X	Y
5535.648379	30766.0936
12854.41705	27631.85581
8445.744681	31702.22694
3086.339588	32971.15215
14469.79582	23869.98395
4936.466617	31639.2294
16000.48095	24058.10165
17014.19518	23585.89717
17224.52158	21913.91802
4927.748509	34235.45313
17084.81122	23475.50453
4123.265314	31354.36033
16538.73859	21707.30457
266.6306081	33895.54722
11262.41488	27825.65747
4819.907238	31181.72936
2492.147899	34865.74483
8808.561354	29590.94938
14634.57172	26977.51005
8756.082377	29382.58074
16824.85172	23746.6224
1020.629479	33199.27418
5192.393909	31044.02872
6507.770594	32937.91667
7111.592733	31698.58923
6618.44428	31128.07911
12286.78731	29609.62219
5537.876741	32781.56815
1508.273189	32887.74193
8756.082377	29382.58074
15273.42217	24903.00971
13795.48109	26175.84193
12638.30982	27060.42446
20268.17299	17804.46507
18238.28186	23581.34074
9873.602275	29491.23309
10486.41515	29257.15728
13984.39006	25044.00911
18090.09095	21824.4595
11692.94981	27835.78631
16800.25881	20796.34737
19710.72365	17283.66957
13964.17489	27128.43
17578.33777	24822.66651
2369.915038	32269.00705
20602.06479	18825.88772
19564.92579	17641.37883
13406.44021	28266.30437
12024.12754	28345.94669
6029.191556	32201.90871
13551.30867	27316.81382
15256.47712	27442.37891
17333.56957	23106.45181
7287.218663	29731.28343
8229.956023	31180.99854
17961.82827	19970.61442
12742.8693	26794.1987
12791.66935	28840.64105
18760.70075	30076.46036
9572.133163	31260.35835
632.3705912	34939.63688
10913.66658	27670.46733
10069.03606	30043.01986
12791.66935	28840.64105
12708.18173	27742.57099
15152.71621	24138.85881
1103.948291	34305.6029
14486.55045	25280.49769
473.1159408	44204.72816
16743.68304	20894.30333
8898.757825	29286.10116
3350.887016	33077.39503
2066.422217	33283.31628
14550.09518	26527.50802
1586.563077	33617.37276
12272.01079	28456.51344
869.6732484	34371.80258
13855.4182	28203.52457
17511.08905	21180.77192
14942.94071	26123.82876
4885.364825	33613.68612
1216.085813	35403.84477
15535.38597	26547.58774
16564.66179	25951.67346
2340.541175	34353.60368
2662.467436	33263.78026
8643.974983	29680.98261
14191.53117	23960.67872
17154.65916	23871.37962
7236.128231	31632.02422
4929.139412	32226.40726
10967.5971	28022.06743
4550.40532	33730.11393
259.4062071	34054.90778
4885.364825	33613.68612
3328.041205	32414.24258
2472.749015	34289.95854
19729.96663	16827.68889
1325.385145	34224.12987
12854.41705	27631.85581
5625.523634	30987.51256
4044.879508	33929.76969
2473.724144	34189.54429
12402.45874	29317.46225
11025.81332	26980.79446
1338.523347	34223.90694
14748.50146	24431.08958
13911.16583	24205.55688
5285.459301	32922.12826
16098.9305	26033.79021
11083.97779	27926.2032
16790.18725	23672.33761
15905.098	26401.47665
1566.25752	34911.54015
13896.71137	26825.81702
516.9399361	35609.58328
17932.7984	19654.55946
6727.903086	30483.31453
5469.671936	31444.62017
14540.84068	25955.13039
7890.519858	32443.96129
1270.885853	33309.44516
14133.0482	25235.67502
2303.850034	33846.46513
9774.576861	30200.36909
7321.512234	32032.00063
9373.136111	31490.06765
16600.12032	25260.15545
21.54836512	33954.02883
15618.57561	25744.09556
16918.18986	22429.17985
13211.20054	27335.83357
9336.192507	30158.30091
15658.08682	24980.06083
9541.981474	31334.68539
2129.108542	33958.55429
6648.036244	31987.74598
9011.047339	29031.94624
2393.968279	33096.27207
6622.735129	30226.07748
4455.878699	32054.68369
8609.143609	28819.14327
18630.81902	20518.97184
13032.93373	25676.08097
8245.873211	30360.98226
16446.2161	22574.55364
11230.45216	28442.90882
17393.58947	23571.82124
2295.902925	40849.80705
14445.53344	27390.22946
19440.0427	26229.72043
11134.20635	30549.96104
290.2590595	35372.4792
15766.64762	25604.20743
17525.18161	25108.80719
1699.588659	35571.88487
18222.85895	25196.80784
17934.62243	26488.731
17911.26192	26243.76287
11321.41631	37718.80227
5825.623539	39656.47013
7567.724117	36171.14462
8120.748509	45751.05573
17620.17853	40738.13414
19230.14043	39745.54667
2115.993159	47478.64637
16859.8438	41198.85468
17773.51834	40674.83558
8473.656402	45613.84759
18382.08873	40262.75272
22961.0981	37490.63735
3669.672635	46783.30233
2266.715439	47513.45945
23298.92978	37291.60506
11944.86699	44008.97515
10683.75828	44647.05234
23229.29663	37334.32016
15071.61122	42547.26992
16859.8438	41198.85468
12968.66034	43691.53218
12701.96192	43761.34123
13117.73218	43587.26691
19528.00328	39663.68193
4537.847211	46619.73551
22814.3912	37553.7106
4010.379392	46913.71404
14448.02698	42989.68956
20083.39083	39221.7478
9982.677165	44984.17242
10089.12603	44930.25112
15533.52961	42156.40235
6556.629179	46311.40181
6146.221239	46330.26625
16015.0845	41795.51172
2022.07118	47634.49982
15869.08137	41949.87306
14947.91363	42678.65506
2757.804138	47380.02977
14702.39116	42813.95642
7877.005695	45880.71809
16257.58712	41694.90055
21054.02869	38600.70965
20860.18395	38742.01631
13100.06295	43593.55016
1717.319709	47518.83371
20648.52442	38907.7759
10825.05241	44577.61034
16114.70197	41771.99849
10175.4001	44883.13393
16462.57162	41506.72217
9524.068446	45165.22011
17912.57139	40586.88722
23431.6285	37246.53712
13605.95164	43428.00399
19689.71057	32420.61954
2301.567283	40891.3233
19200.12999	35124.07429
818.9224033	47876.22765
753.2353423	47797.51582
9640.476381	29468.80225
10927.92203	29846.50066
14868.53145	38551.80964
2066.747134	35591.68784
665.001713	38134.51673
15149.22899	41610.91363
8601.9465	30003.48793
8361.718533	36412.45334
5403.865685	40460.26003
2885.682495	40143.18088
7993.839188	39405.247
818.9224033	47876.22765
18677.83108	34814.16089
17500.39326	26366.67612
6548.789901	37807.4704
3893.163711	38137.49631
13173.44257	28438.06787
2920.427331	47437.11744
13126.09829	27913.6463
9009.946005	37256.48834
753.2353423	47797.51582
2306.010642	32436.4699
6178.864563	42718.1069
18538.42355	30629.25383
7758.696179	44253.5214
12989.74091	35238.18023
1833.168914	45566.55415
2008.471033	39666.03006
3582.784118	31555.36774
11061.01246	31016.40792
2067.994739	46739.92572
6595.039442	33869.95152
9009.946005	37256.48834
13936.28661	34931.4976
6262.39951	39411.24577
15904.966	34202.1984
7766.78941	36386.4444
663.1628068	38135.42221
13417.03383	32604.84149
15150.56521	32506.8306
8035.054623	43088.94324
2042.581982	41151.58372
7812.325066	37044.34397
21141.4001	31246.53982
6901.049188	37717.52856
1117.212474	39381.45938
17553.89088	34917.25837
15967.73998	34349.09675
2188.649067	41505.63536
17751.04794	24189.38274
13173.44257	28438.06787
18894.11337	31808.14421
2784.504793	34618.42797
17627.30336	33509.07404
20949.30487	32979.92853
20949.30487	32979.92853
500.4949928	48081.10813
17344.01668	31908.14761
1710.517012	34865.50839
3194.454833	33759.22935
9341.14445	41024.98075
2022.833891	33694.7414
1950.666014	38980.02319
15238.99941	42399.6608
15227.76038	38091.96741
14243.07306	26249.81046
8638.959228	38744.81511
10555.92266	37909.20697
12882.28837	26529.01908
15902.11561	30484.38009
2906.368001	47530.6592
17374.10142	31961.41909
17619.09949	29659.82706
8484.400837	30579.13605
19843.0163	32554.07672
13126.09829	27913.6463
14260.85115	26156.14925
18782.8919	36836.27519
13902.82216	36688.16155
16500.36482	22672.48609
17000.26554	37026.56637
4165.062131	41794.58207
20406.56674	28059.42531
20956.27748	35561.8525
16675.08216	23843.49773
14564.68823	38991.13998
15241.5403	25990.69948
5870.984487	35429.46702
17625.25283	25697.89192
7395.276005	38337.5185
6831.760315	46378.41107
587.3705333	47701.43606
19969.6083	37366.77987
20573.48432	37058.18293
8623.086371	45333.81367
20551.88906	34433.22797
5869.749548	43973.58897
19502.36643	18038.2678
7733.621681	39953.78376
12858.43489	42925.20764
8491.723819	45358.80627
18224.46944	37795.43214
1778.243487	35274.77822
21057.60298	32648.87703
4726.850761	37068.91825
10050.09721	37873.5411
7249.256384	36543.77484
14081.96801	24676.15541
10358.31918	38726.45764
13703.4537	26035.28359
1716.175265	39858.16391
16663.14981	23874.24365
14532.27535	34195.54047
1112.865891	36226.53275
8308.458206	44686.68324
17000.26554	37026.56637
5071.815967	34893.90367
8324.368516	44481.65206
16604.72038	40346.75546
14421.4871	40645.87651
15836.21071	24281.37878
6944.30258	41158.546
7926.925369	38129.27571
15411.33959	37122.77116
16629.03169	29279.15731
8576.450866	45349.20585
3149.371913	46024.93894
17718.76471	27934.16986
782.7828571	41338.75667
4036.439228	39685.17777
7840.016576	37413.67409
13178.81842	43234.08889
4861.80242	30577.13876
20956.27748	35561.8525
20514.65728	29486.06858
1177.619198	46959.73257
1112.865891	36226.53275
17311.44933	22495.71422
6464.507672	30966.29626
21057.60298	32648.87703
8980.107311	34700.93296
22121.71622	35979.29314
4726.850761	37068.91825
7637.801715	32951.00319
3107.236302	38193.19389
12763.31058	27445.337
19591.74628	32104.10706
2534.815199	38006.69197
16448.10336	37691.37676
12354.12895	28089.34142
5441.004021	31976.82482
12763.31058	27445.337
5283.632588	32072.72949
16535.13423	23984.89313
15894.04266	24176.87282
15675.36652	30982.43857
15316.87668	25868.58488
8987.116052	34575.93112
2784.983533	36811.5579
19815.16031	34632.35419
7754.689404	31341.57242
782.7828571	41338.75667
14675.53495	30464.41824
11703.95732	34576.85652
1730.908623	44581.6637
18097.75431	40458.78589
9413.830361	29169.7858
18807.37209	37916.69662
12997.74008	30264.6403
23022.78767	37072.07967
17246.816	32546.01068
11737.51142	28649.01492
4593.121611	40926.9847
1152.172428	47710.55629
13086.21332	24583.1771
15800.91087	28953.15531
1069.434523	41838.01013
1069.434523	41838.01013
19481.98715	32504.18439
1152.172428	47710.55629
13086.21332	24583.1771
6246.592238	45661.72744
16035.87198	21351.31009
9237.203669	32238.38172
18620.84229	40118.80714
16907.41629	21810.0147
6156.195242	34165.42154
15892.56169	37513.24949
6250.198752	30975.59691
3197.218366	47549.50524
21424.35872	34108.19043
8023.906221	32348.74648
7227.699608	36029.44749
16888.34202	21722.1081
1254.529865	40809.81221
1254.529865	40809.81221
5478.621865	40968.59481
15820.97498	28781.8982
16888.34202	21722.1081
3426.305339	34982.76767
15307.16561	32563.71777
7756.945258	35975.3492
13422.00891	43534.633
17246.816	32546.01068
2069.296201	32252.26212
13284.84527	43564.87631
17149.10127	35521.29783
19304.63709	30548.65572
8437.141259	33826.63184
16207.04207	39322.1184
8383.487235	30688.12837
4910.923449	33446.61316
4910.923449	33446.61316
1270.792926	41439.72404
1270.792926	41439.72404
9237.203669	32238.38172
17032.44425	35486.69465
9949.019629	42871.59002
12544.28734	43791.83464
18712.82984	22124.59444
17032.44425	35486.69465
23122.78579	37030.75058
6391.342622	46272.47623
17149.10127	35521.29783
11311.97869	32669.99074
151.635948	37909.84893
10954.63908	38057.07611
8179.82839	32128.94269
12997.74008	30264.6403
16907.41629	21810.0147
14733.71363	26220.84005
10250.43535	44498.04541
5290.690317	30597.63589
1538.940234	39418.58825
2414.197269	47537.6351
1406.734145	47897.7489
9587.188975	30799.7543
18244.78207	29130.27647
904.2919438	43635.07274
374.7306559	48198.94023
11271.79711	26826.94286
8361.654238	36248.15714
101.9801948	46985.31907
6361.714679	44069.4143
1198.91227	41554.6295
471.9331325	44297.08903
1361.121177	47837.15293
13538.82685	38905.51737
15039.68459	40573.00338
2258.545843	32655.88602
9088.874832	31299.80827
9572.119889	39981.78944
1578.466457	43219.92119
13270.73767	32059.11619
904.2919438	43635.07274
1198.91227	41554.6295
2186.100757	32739.64948
16100.66641	21227.69258
13348.56372	32112.70334
1459.079229	47750.21596
14474.21928	35518.59548
1162.97372	33083.05006
4565.609388	33887.54526
7566.368746	30311.14367
12737.37802	34001.51296
16824.10688	25329.90461
13299.34029	30449.34432
9605.184895	32244.75424
12737.37802	34001.51296
15703.98161	35041.71011
16824.10688	25329.90461
21337.77076	32423.28121
18736.38353	25911.2454
1162.97372	33083.05006
6958.16349	41886.22784
16442.68577	23081.78248
12263.00706	33276.34581
16697.2754	28950.04189
10513.88645	32685.29466
19911.33851	31329.59081
11064.57546	31431.22128
16605.83001	28984.53972
21351.71901	32428.14162
7611.702012	30220.24253
16826.936	25419.43567
16826.936	25419.43567
19573.11329	17001.41059
13057.16007	30630.36352
12806.96464	29759.92476
4455.001872	30716.61989
14968.12832	28404.65157
1876.677927	36184.93065
19605.90474	26328.8981
3010.565336	31405.19435
8464.40722	32191.31967
17367.50281	24928.86613
7563.664381	28973.9503
9699.956164	32975.59777
18426.77527	28735.62282
16439.18977	33634.55077
5812.147987	30326.54705
10492.96925	27917.15299
1546.564864	32949.75473
15890.9028	23580.69257
13407.03109	24500.25959
13410.06932	24147.38399
19740.86817	18504.37938
13111.37288	29758.93767
16693.66118	28239.65426
15242.40164	26667.98149
493.7112609	32755.35954
17230.79879	21440.89911
10846.97503	29523.59689
7704.526188	29388.96053
18747.58153	26126.64229
16008.27264	27557.13698
318.2313908	40318.89616
19382.7538	33258.88048
4732.133839	31431.89983
3431.476003	31816.93833
7680.739598	28773.23146
16071.52831	20645.46598
13111.37288	29758.93767
19913.59672	16327.76468
13980.65626	25714.39976
17230.79879	21440.89911
15736.18565	21269.58651
8172.621287	28985.92992
12806.96464	29759.92476
9912.529243	28858.29141
16016.06639	29821.42244
6387.429805	30851.13458
4580.690461	30903.11045
14120.25877	24524.84659
10821.54067	29361.09451
16731.13836	28193.17952
8515.601997	29470.95307
7492.865131	36215.4077
10959.93661	30399.26645
20399.4764	30263.93038
1978.86716	33469.23809
19799.10044	18337.04544
7365.935447	30142.13605
4551.280799	30976.7079
12623.77076	26129.72778
2661.76536	31311.69508
17914.96487	26531.82283
18304.47436	18956.9874
19269.20145	18551.67449
14916.96441	24378.77497
19338.57794	18104.05712
7764.026861	33368.58944
15139.07988	28586.14524
13778.55923	25255.46828
19930.11883	18341.94313
4732.133839	31431.89983
7638.952053	28938.43688
21018.38047	33915.33932
16203.20344	22663.69322
14007.31074	25226.46987
1597.762162	32972.12815
15769.41739	22067.26774
21018.38047	33915.33932
15973.24632	20663.31723
17339.70178	24850.99432
1239.187975	39104.83456
6610.423119	42383.77333
3034.69355	43930.8589
15876.98216	32984.87137
23895.58589	36974.18763
10038.53168	35057.62877
167.4842616	41815.77702
14604.85827	36793.68859
4400.331367	45467.89212
5319.764697	46990.49859
1715.221742	47727.51655
6243.09087	42041.75665
257.3676763	36273.84422
4096.562015	42997.24189
4299.177395	47159.41066
1339.924027	44643.44675
832.5217936	44271.572
10170.45407	36210.92238
10148.529	39834.78161
8113.758039	40850.05933
11709.55492	35214.04197
2403.560883	43489.42326
4838.288728	35346.19409
7732.267981	29510.01919
2579.362619	36590.89934
5995.554541	41844.11844
3838.194958	41029.50935
1337.176806	44640.49618
2711.65288	38902.43627
11283.67818	41769.0732
1381.784794	45807.79818
2875.260044	42275.93903
3778.155466	47231.64589
13252.8955	38108.76001
5932.524458	41643.6688
7582.262136	37479.67373
832.5217936	44271.572
449.2771955	43262.9879
11856.18747	39098.68261
13252.8955	38108.76001
1121.471605	34922.69273
2632.035123	47521.59331
8524.978821	36027.78095
7816.795508	44068.16717
4838.288728	35346.19409
478.4822465	43372.18703
19775.15772	29840.09583
7840.096733	43950.60352
13869.43617	40581.23112
19133.74193	34412.12244
5721.323695	46902.91923
3008.055438	45997.07578
6958.608779	35975.93165
4197.154873	33518.79959
5020.292956	44246.89038
13073.52325	43267.55977
9640.966011	37808.34676
18604.93282	23214.27537
14243.93629	42696.84737
9893.743288	31282.61345
19768.69507	33950.19388
14500.02924	32154.37958
12806.42176	39488.3341
4609.918515	46823.22502
10559.03228	31148.52947
2241.741405	39468.7117
14815.05102	38077.51343
17136.77363	38063.27623
17136.77363	38063.27623
7058.900407	32590.91016
9564.881292	38520.06703
8119.637444	34973.11068
13686.69149	40111.32539
3530.942128	38430.81713
12559.16378	27718.00552
7777.960131	42774.95244
4475.237014	41216.32396
18294.01553	27276.00667
15208.44004	27711.13337
19751.37055	30068.86868
3973.146983	44453.4541
441.383689	43535.9714
18247.43339	27148.25351
2070.524715	44308.79651
200.813399	36920.92821
13611.89075	39857.98839
21196.54617	32091.13647
18355.42928	34842.26188
14283.39008	36698.03672
6949.266374	39700.10748
19285.78727	31771.63731
20501.68648	27538.82163
5020.292956	44246.89038
14099.37817	32834.56398
15182.69655	30367.49005
12597.8744	33229.73556
15790.91138	37352.30038
6978.442782	41786.71293
16842.23628	37882.41583
12535.24461	41564.71638
2276.696559	44755.76736
14089.42253	29906.08404
21697.00141	33091.0878
21493.36124	31704.70517
9317.351388	38317.89756
15223.65571	38657.58616
6897.763431	33617.63273
17607.60159	22004.13244
14717.81287	40545.40643
7480.609733	41091.07622
4613.068159	43907.17391
16911.59751	37727.97189
13911.74965	37631.38729
19872.4019	29953.40794
4458.738727	47080.15866
19824.82232	37186.05305
12490.68908	30873.45703
14630.38283	34569.48399
8914.823541	42705.17693
20234.63541	17447.17019
16223.43126	24915.0812
11656.26603	38781.28197
16842.23628	37882.41583
20730.3616	36338.47751
15800.06411	37146.59924
11381.4486	41109.94828
16911.59751	37727.97189
16378.10206	38317.95022
7621.342437	31671.89234
17987.65798	35119.9226
17184.49592	23342.43811
793.263612	47994.71418
549.1886837	42115.3947
793.263612	47994.71418
8100.119838	31647.0763
13598.8302	42685.84946
10447.09547	37839.47149
10243.13753	35526.03068
15699.31367	35639.08274
10146.1966	31635.46309
8659.771813	36301.12082
16703.82646	33141.68407
20870.31867	36408.38574
4599.816505	37635.11278
15268.85319	23972.58858
20870.31867	36408.38574
20454.01021	28886.73565
18541.65401	21163.32806
18966.86484	17898.16738
17226.73026	40988.36585
17361.45226	40893.59874
5273.319464	38036.35729
9500.63322	30008.51118
8659.336467	36301.39176
13145.03889	39844.0552
14812.49723	31097.30396
17981.16193	37602.04924
1926.606198	36605.24699
9430.635091	43261.20328
4141.223371	43143.03497
15349.30717	36110.59366
20852.8766	35921.47085
5791.553596	42297.30991
17145.99079	41055.43991
21592.60065	31672.21196
20435.94526	33467.28735
2918.557884	32821.0436
20852.8766	35921.47085
15088.49257	39727.45631
17567.30875	22152.8608
11651.67977	35506.41791
15607.90679	35576.0352
1473.659523	40250.32211
8325.214049	45669.79369
19840.26339	19399.34909
12672.85417	40666.25075
19659.93831	19383.77306
17064.30711	33589.94916
17064.30711	33589.94916
8450.797482	38461.10041
7477.097915	40989.73809
21328.63191	33018.73326
5737.761268	36727.10711
9073.629359	43563.47053
18317.83173	21042.30258
9265.292053	37488.89666
16051.19861	29236.86782
21456.52732	31652.40525
11564.04472	34787.07508
3528.582777	40613.68106
21631.23892	33081.20439
20703.4057	33621.51449
9265.292053	37488.89666
21584.50786	33589.44523
13145.03889	39844.0552
5273.319464	38036.35729
9474.652238	37995.08396
20452.3486	33576.57702
14803.4424	27658.8947
15422.96552	23204.23051
16721.12571	30508.06971
5360.671469	38417.92195
16703.82646	33141.68407
10456.09495	38253.60016
278.0310959	44551.94148
10040.20332	37280.97693
8390.385405	44602.5455
10791.59839	27467.51195
23801.01773	37068.50842
2669.216402	36033.64235
2552.275113	36509.48049
17745.1101	30967.95093
17707.84332	38472.14353
18422.5251	22414.60031
20296.60198	26602.63265
244.4603361	39391.20222
14573.37077	27164.93075
9073.629359	43563.47053
12675.36261	40666.66559
11327.56789	44356.46265
18642.98553	27295.80042
11933.89905	41149.18294
15962.08729	36921.25695
8823.130048	28853.70185
7439.843565	33965.85889
11035.12664	37920.32412
3118.529176	39913.232
15562.65477	39352.77354
22555.70482	34206.22106
8823.130048	28853.70185
11617.50339	33426.3976
13594.25181	43019.02846
5647.391589	34305.68664
19650.5814	34383.14229
8767.046281	34242.60595
17397.17151	20582.39797
9142.917701	39021.76059
12474.81216	25771.00946
8664.624924	31919.26221
12234.05163	43629.1605
16440.0879	25658.53195
20593.30665	26800.32253
7760.239445	35144.57804
9314.815847	36488.44081
5037.647091	40478.95754
10405.47432	47400.88442
8533.002987	40144.32045
17092.88969	22083.05219
20178.27395	36452.3991
18672.21367	36112.4289
7818.038274	32050.61932
19642.7383	37195.20681
20010.34598	25814.37008
17225.34253	36584.28114
18853.04609	25522.24573
1154.118731	47567.97186
20003.59369	25773.50305
5224.493369	44477.70389
9640.297278	43422.49762
13653.11058	42936.09355
21341.99227	35914.97952
8469.065495	43704.60789
8922.579674	44391.47542
16923.46574	36775.19875
19731.61785	31103.20458
20907.92447	31452.89006
10372.95109	29744.17716
5224.493369	44477.70389
7465.088399	31448.71653
8860.144311	45422.64577
12694.58977	42585.61989
12419.10801	27082.87052
2509.500865	41951.80374
10587.6178	40219.35642
20125.47243	33755.07745
4788.541025	47095.89243
8962.258232	44404.65267
11522.93341	38106.00384
20003.13275	31825.46759
17680.95366	28034.64138
22331.63686	37767.24082
22041.50091	37900.43914
9186.670686	42058.07937
17225.34253	36584.28114
18056.05613	26195.45254
4361.826764	40502.61841
3106.904653	38616.27963
2376.279576	40426.07933
11631.33784	33514.42958
2953.801759	34931.54788
18088.48943	22961.52144
7695.154453	31741.41335
8853.259195	46457.95954
3777.549004	31695.59379
11929.73509	35849.79557
6014.358704	42306.72481
15705.16029	27653.31771
12406.81914	43052.82743
19873.62004	31877.04032
18662.012	20101.17817
12370.33073	28297.75879
13444.47641	25692.4723
5037.647091	40478.95754
9521.491856	44140.63642
21560.50677	31320.90134
15474.48761	29911.40151
11736.442	41507.54962
14254.4357	23787.30406
20029.89729	31882.30272
11305.31843	35924.71522
13090.00102	26538.95446
224.1903613	37129.91727
15302.67671	30861.08107
9863.705402	40358.22666
8286.957877	44420.13348
19628.90287	28002.9001
15425.96294	36546.53354
16923.46574	36775.19875
13935.7067	38118.8275
12014.20795	43433.09637
18001.21281	36373.01512
8767.046281	34242.60595
20240.10772	39116.92752
3858.505395	47040.04947
8922.579674	44391.47542
20439.4481	35608.11439
11858.04177	26755.10019
8380.038851	44531.1779
6901.350517	33716.17469
10129.47908	37088.98172
15137.2935	37564.2439
6038.776088	46813.92145
16124.73565	21141.54284
9999.23976	36447.31384
8664.624924	31919.26221
9818.125848	33995.24786
2883.19471	41968.08304
20485.37395	35564.85303
2793.888807	36419.34629
21388.41312	32097.89156
16241.67041	34031.86124
8673.247937	45480.78472
7145.84273	35794.86227
21223.44694	32091.73846
3762.387283	38859.16665
20039.54562	35249.48072
11177.17419	30449.11149
12612.24416	25352.54489
12879.76532	43402.61503
14459.61202	30744.32629
5754.963997	36497.60944
17671.85162	39565.82963
19951.00668	31745.32402
17092.88969	22083.05219
14261.73188	33142.49654
504.4100133	46343.89528
8673.247937	45480.78472
7575.337288	42226.65548
4744.613562	47175.13354
16093.37442	21267.72568
18274.18917	36763.4848
1154.118731	47567.97186
6806.601251	45552.18203
18656.23063	25210.14651
10613.77776	39119.2273
13975.04324	34689.24271
15310.37682	40071.89614
16232.18863	37959.86621
13841.14081	42934.05637
12184.92425	43992.874
13745.66623	42904.78577
21968.42636	35520.69051
16436.14724	25759.02128
15668.8378	23700.61613
9477.306144	44305.36594
11874.0533	30539.74616
17316.99535	30850.88372
22555.77119	35407.55051
15631.71535	25915.2413
9334.170126	36492.78798
17925.66009	35018.91525
16729.41027	30972.64362
9186.670686	42058.07937
8420.828346	33590.28948
8860.144311	45422.64577
20907.92447	31452.89006
19455.3395	28058.01443
22317.52582	32027.20766
22193.27764	37768.32186
10350.38826	47451.21922
15739.53601	31801.50437
8582.997742	33805.9853
20138.05918	25820.67287
12901.29164	43301.51532
8962.258232	44404.65267
10614.55386	40351.78534
18048.27127	26742.71275
10503.18972	30864.38643
19429.26289	36642.54482
19507.10892	37345.40569
13753.35143	39059.39059
14537.86239	38086.22367
20060.80591	19035.33487
13846.34775	24433.96179
18171.88107	20698.13872
7942.042743	32217.76633
2780.865407	37914.8289
4595.091959	47026.6353
20670.79418	16347.9041
13290.19706	39710.73978
8662.602252	29202.5467
20670.79418	16347.9041
20063.82882	32088.33558
21164.71509	35788.13777
20814.74539	37794.76318
10580.91681	31223.18483
17272.80707	36810.03786
7579.369347	29431.66017
13855.87881	39374.89764
5889.860219	41773.0072
21865.84366	32285.3492
14377.08015	40826.26353
20655.37804	17828.47672
20454.02794	18620.97376
12994.73488	30188.51448
22223.52044	35486.94565
9078.009995	44472.74777
20648.36916	17258.29916
7858.300492	29317.77657
20425.94679	16947.66071
20814.74539	37794.76318
21164.71509	35788.13777
22640.99953	34796.28404
14241.76757	46431.9454
3438.454115	35127.82698
14242.99262	41917.04683
20066.55716	34534.5522
9078.009995	44472.74777
19717.48941	36626.33173
17802.5559	21543.23291
15179.50287	24027.88802
7944.144597	42215.72278
13290.19706	39710.73978
13090.41504	31319.51263
21391.55487	33383.7263
16106.00153	28761.96827
8658.620221	29204.96482
12994.73488	30188.51448
20649.79161	17257.03706
5609.556819	46963.532
10703.21104	27550.44846
20664.94434	18171.3544
14462.66363	28885.26913
18988.46351	18717.17975
21728.7191	34388.60391
11294.19991	29374.74829
14598.94331	40338.94466
11495.50313	42195.18376
20664.94434	18171.3544
20430.42668	18707.53789
17856.73093	36458.59751
15667.28579	27154.43217
18215.48757	20505.73269
3529.7646	40523.00086
17101.31158	39156.54356
5432.529792	46983.46735
9178.54409	45371.67406
8018.160457	29281.77913
18884.70284	28207.73299
11702.09636	26357.25397
16635.36077	38295.56629
21861.44553	33744.96136
9214.047907	45314.58548
11891.07242	39160.19412
10586.89055	33746.47308
16627.50158	38296.08444
884.0417519	33406.07842
9178.54409	45371.67406
14866.45585	35783.19389
15824.17987	21709.22049
11457.80602	38036.52316
9214.047907	45314.58548
4476.301656	31097.78626
18796.94866	36603.47526
884.0417519	33406.07842
