Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
29	12	13	5	0	7	0	0	21	1	19	3	26	4	0	0	2	0	0	2	0	0	2	7	3	3	6	3	3	1	0	0	2
4	0	0	3	8	2	0	0	20	22	33	1	28	6	2	0	2	3	6	0	0	0	3	11	0	2	3	1	0	3	0	2	0
1	0	1	3	0	0	0	1	9	2	20	0	26	9	1	0	1	0	0	3	0	0	3	7	0	8	2	0	0	2	0	2	5
1	1	0	5	2	0	0	0	27	17	45	0	43	3	2	3	0	5	2	0	0	0	3	3	0	7	2	0	0	1	0	10	1
2	1	1	1	1	4	0	0	26	27	49	0	44	8	0	1	4	1	0	0	0	0	3	14	0	0	5	0	0	0	0	1	1
8	0	0	1	1	0	1	1	5	30	38	0	22	4	0	4	2	6	0	3	0	0	1	4	1	3	0	9	0	3	2	3	3
16	2	0	5	1	2	0	2	14	6	45	0	32	10	2	2	4	1	1	0	0	1	1	6	7	4	5	4	2	4	1	3	1
3	2	0	10	1	1	0	1	24	2	32	6	12	23	0	4	1	4	3	0	0	0	2	12	2	8	9	1	1	0	0	2	3
2	1	1	2	6	0	1	2	7	41	51	1	38	8	0	2	2	3	2	1	1	1	1	9	3	4	2	1	0	1	0	3	1
1	0	0	0	0	0	0	2	8	1	15	0	9	1	1	2	0	0	0	0	0	0	2	4	2	6	0	0	1	0	0	0	2
2	0	0	1	1	1	0	0	12	19	59	0	50	10	0	1	0	0	0	0	0	0	2	6	6	3	3	0	1	1	0	2	0
7	1	0	6	3	3	0	0	28	26	54	0	36	7	3	3	2	3	1	4	0	0	2	6	4	3	2	1	0	1	0	1	1
6	0	0	1	5	2	1	1	18	8	28	3	25	3	3	3	1	2	0	0	0	0	3	3	1	2	3	0	0	1	1	0	1
2	3	2	1	3	1	1	3	6	24	30	1	20	2	2	5	3	9	2	1	1	1	3	6	4	6	1	1	3	2	0	2	2
6	0	0	3	4	7	0	0	12	6	67	0	47	28	2	4	2	1	2	0	0	2	4	12	0	3	4	0	0	1	0	0	0
7	0	0	3	3	2	0	1	21	139	53	1	62	7	2	4	6	1	2	0	0	2	4	8	0	18	2	10	0	0	0	1	3
2	0	1	1	4	0	1	1	14	8	33	0	19	13	1	1	12	1	2	1	0	1	1	5	2	4	1	2	1	0	0	3	1
5	0	4	6	2	10	0	6	23	20	37	2	23	8	1	1	3	4	0	13	1	2	2	9	7	3	6	9	0	2	0	1	1
20	23	1	2	1	2	10	0	20	39	46	0	73	11	1	3	0	10	7	1	0	1	0	9	4	2	26	1	5	0	0	22	0
12	0	0	0	2	3	0	0	13	19	23	0	15	0	0	3	1	6	4	1	0	0	2	3	0	1	1	0	1	0	0	0	3
4	2	2	3	4	0	2	2	10	13	27	2	14	2	1	4	4	2	4	2	0	5	3	5	3	2	5	4	0	5	0	2	1
0	1	0	2	2	2	0	1	17	108	65	2	67	27	0	8	3	0	5	0	0	0	0	12	2	20	5	13	1	0	0	0	4
1	0	0	4	3	0	0	2	11	41	26	0	16	2	1	2	3	0	1	0	0	0	0	11	0	4	2	6	2	0	0	1	1
4	1	2	2	1	0	0	1	6	2	14	0	5	3	3	3	2	3	2	1	1	3	0	3	2	2	4	1	0	1	1	6	2
0	2	1	9	1	2	1	2	14	4	34	1	8	8	2	7	1	2	5	1	1	2	2	14	2	5	5	2	1	1	0	3	0
4	0	0	3	6	0	0	0	9	24	72	0	44	6	2	2	1	4	1	0	0	1	7	13	0	2	4	0	1	8	0	15	0
2	1	0	1	5	0	2	4	13	13	29	1	25	2	2	1	1	3	0	3	0	1	2	6	9	0	1	0	0	3	0	2	1
3	1	1	1	2	3	1	2	6	12	15	2	21	5	1	4	1	2	1	1	0	2	1	5	2	6	3	4	0	1	0	1	0
0	0	0	1	1	1	1	1	11	6	28	0	16	2	0	2	1	4	0	0	0	0	1	2	1	6	1	1	1	1	0	2	1
6	0	0	3	4	7	0	0	12	6	67	0	47	28	2	4	2	1	2	0	0	2	4	12	0	3	4	0	0	1	0	0	0
1	1	1	9	1	4	1	2	25	3	16	3	37	9	2	1	2	2	2	2	1	1	2	10	5	2	6	3	2	6	0	4	1
1	0	0	1	0	2	0	0	9	1	26	0	29	6	0	5	1	0	0	0	0	0	1	6	2	0	2	0	1	1	0	1	1
5	1	1	3	2	3	1	1	28	73	90	1	71	1	2	2	0	1	2	4	1	1	2	9	1	4	1	1	1	2	0	1	4
6	2	1	1	2	1	2	1	7	19	33	2	30	2	3	2	1	2	1	2	3	3	5	7	2	9	1	2	1	2	0	4	1
1	0	0	2	4	4	0	3	3	6	14	0	11	1	2	0	0	1	0	3	0	0	1	3	4	4	2	0	1	1	0	0	1
7	2	0	0	1	0	0	0	5	27	25	0	27	1	2	2	0	1	0	0	1	0	1	4	1	2	4	0	1	0	0	2	1
1	1	0	1	2	3	0	0	23	13	44	0	20	16	0	2	3	1	3	1	0	0	6	12	2	3	4	4	3	1	1	2	0
18	6	2	0	1	1	2	2	7	2	10	1	23	4	1	6	2	1	0	1	0	0	1	3	3	2	3	2	0	0	0	5	1
4	3	0	1	0	0	0	1	11	45	45	0	28	4	1	1	9	1	3	1	0	0	0	5	3	8	4	0	1	2	0	2	1
21	1	0	1	3	2	0	0	23	28	35	0	55	5	2	0	1	0	1	0	0	0	3	6	0	8	1	0	1	1	0	2	0
5	3	0	2	15	1	0	1	4	50	9	1	38	16	2	4	2	2	3	2	1	3	4	9	1	5	2	4	1	8	0	1	1
5	0	0	3	5	3	1	3	8	80	18	1	16	0	0	1	3	13	0	1	0	2	2	4	3	2	0	8	0	1	0	9	0
19	0	0	1	6	4	0	0	27	12	56	1	52	2	1	2	1	1	4	0	0	0	2	5	3	3	4	3	5	0	0	1	1
1	0	0	0	0	0	1	1	6	5	16	0	7	1	3	1	0	2	0	0	0	1	0	4	5	1	0	1	0	0	0	0	2
2	0	0	17	1	1	0	0	36	5	13	0	18	17	3	0	2	1	1	2	0	0	3	13	2	0	9	0	0	2	0	0	0
3	0	0	0	1	3	0	1	19	21	28	0	14	5	1	1	1	4	1	0	0	0	3	5	1	1	2	0	1	2	0	1	2
5	1	3	5	5	1	0	1	9	31	59	2	31	3	4	5	3	6	2	3	0	3	5	11	23	2	5	2	1	1	0	2	5
2	1	0	0	0	0	0	2	15	32	63	0	42	5	2	2	3	0	0	0	0	0	1	8	9	1	2	4	1	5	0	1	4
7	0	1	0	0	0	0	1	14	52	54	0	42	2	0	1	3	1	2	3	0	1	1	7	1	8	0	0	0	1	0	1	0
24	0	0	4	2	3	0	2	23	5	57	3	26	2	4	0	0	0	0	2	0	0	2	6	0	5	3	7	1	4	0	1	1
2	1	1	1	6	0	1	1	0	17	11	1	6	1	0	4	0	2	1	1	1	1	3	4	5	2	4	1	0	1	0	1	0
3	0	0	1	0	0	0	0	4	0	10	0	4	1	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	1
8	1	2	6	14	0	0	1	15	22	54	7	45	5	1	7	1	2	2	0	0	2	6	6	1	9	3	11	1	4	0	0	3
1	0	0	1	0	3	0	0	2	0	12	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0
7	0	0	3	1	2	0	0	11	14	27	0	18	2	4	1	0	0	2	1	0	0	0	4	0	3	2	0	2	0	0	0	2
1	1	2	3	6	1	1	2	13	3	21	2	9	2	1	1	0	2	1	1	0	2	1	4	2	1	3	0	0	2	0	2	6
3	5	0	4	2	1	0	0	5	50	23	1	25	21	0	4	9	1	2	0	0	2	0	7	9	8	1	2	1	8	1	13	1
4	0	0	2	4	4	3	0	27	24	33	0	31	4	2	5	1	4	1	1	0	0	3	7	0	2	5	0	2	4	0	0	1
1	0	0	3	0	0	0	0	6	20	12	2	11	0	0	0	0	0	2	2	0	1	2	3	3	8	2	6	0	0	0	0	4
4	1	2	3	2	0	1	1	22	19	62	2	59	37	3	16	27	1	2	1	1	3	5	15	3	3	4	1	0	7	3	5	10
4	4	1	1	2	0	0	0	13	3	6	0	7	7	2	0	2	2	3	0	0	0	1	2	0	7	2	0	1	0	1	4	4
5	2	2	2	3	0	2	2	17	42	58	2	39	4	4	4	2	4	3	3	3	2	6	8	4	2	4	2	2	4	0	4	3
0	0	1	1	1	0	1	1	1	9	22	0	11	0	0	2	7	2	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0
2	0	0	1	7	2	0	1	23	73	53	0	63	8	1	0	14	0	1	2	1	1	4	10	3	3	7	6	0	4	0	4	3
4	1	1	4	1	1	0	2	6	15	40	2	29	3	0	2	1	0	2	4	0	2	4	7	5	7	1	1	1	1	1	2	2
1	0	0	1	5	3	0	1	6	0	15	0	8	0	0	5	0	2	0	0	0	0	0	3	0	3	1	1	0	1	0	0	0
5	0	0	0	1	2	2	0	12	5	40	0	29	6	0	0	13	2	2	0	0	0	4	7	0	1	4	0	0	0	0	1	6
2	4	2	5	3	2	3	6	8	50	38	4	23	0	0	4	1	3	2	4	2	3	2	5	3	1	3	2	0	2	0	4	2
12	0	0	0	6	0	0	0	36	2	0	5	13	2	1	1	3	4	4	1	0	0	1	3	0	0	4	0	0	1	0	0	0
11	2	1	1	1	0	0	2	30	1	8	1	66	19	2	3	2	0	0	0	0	1	1	5	1	6	2	0	4	1	0	3	1
3	2	1	7	0	5	0	0	25	2	3	0	35	15	1	3	9	3	1	0	0	2	3	6	3	3	6	1	1	1	0	1	0
2	0	0	3	3	1	0	0	7	3	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	1	0
5	1	0	5	3	8	0	0	43	2	1	0	17	9	1	0	12	0	0	0	0	3	2	7	6	0	5	0	0	1	0	1	4
3	2	0	23	4	8	0	1	59	3	0	2	17	11	2	3	3	4	2	1	0	0	5	9	1	4	14	3	2	2	0	4	0
2	3	4	29	6	11	5	3	60	33	10	10	59	11	2	7	4	2	4	4	0	5	10	17	3	0	10	5	0	3	0	4	1
4	0	0	12	6	5	1	0	8	7	3	3	15	4	0	4	0	2	1	10	0	2	0	4	9	3	1	3	1	0	0	3	3
1	0	0	13	5	8	0	0	39	18	0	0	8	32	1	1	4	0	5	8	0	0	2	10	0	5	5	1	1	1	1	2	1
3	0	0	30	2	8	1	0	39	15	2	2	3	31	1	3	25	11	4	3	2	0	5	18	4	1	13	1	6	0	0	3	5
3	0	0	6	0	10	0	0	29	3	0	0	34	9	3	0	10	0	1	1	0	0	6	8	1	2	4	0	2	0	0	3	0
5	0	2	8	0	10	0	0	22	6	0	1	44	16	0	1	7	0	16	2	0	0	4	7	1	6	6	0	1	2	0	1	2
3	0	0	30	2	12	0	0	10	37	7	0	16	1	2	15	1	3	0	6	0	2	2	10	3	9	7	2	1	4	0	2	1
3	2	3	1	2	1	1	1	29	8	25	2	80	17	0	1	2	2	10	1	0	1	2	14	1	7	13	1	1	1	0	2	0
3	2	2	13	5	12	2	1	42	2	1	2	12	8	0	1	3	5	4	2	1	2	7	12	1	3	5	2	0	1	0	1	2
6	0	0	14	2	3	0	0	5	0	0	0	4	4	0	2	1	1	2	0	0	0	0	4	1	5	2	0	1	1	0	0	6
7	2	0	9	5	2	0	2	13	1	4	1	1	14	0	5	1	4	2	0	0	1	3	7	5	8	3	1	0	5	0	3	4
2	1	1	21	6	4	1	1	48	4	8	2	8	42	1	1	34	2	4	4	1	5	5	11	2	8	7	4	1	2	0	4	1
2	1	0	0	3	19	0	2	55	4	2	5	89	20	1	0	10	2	4	1	1	2	2	12	1	1	7	2	0	0	3	2	4
1	1	0	16	0	0	0	0	77	0	11	0	12	10	2	5	4	0	4	2	0	1	1	16	1	1	10	0	0	0	0	0	0
6	1	0	13	2	8	1	1	37	25	1	1	5	13	0	2	0	1	0	0	0	0	4	10	3	5	7	0	2	0	0	2	1
1	0	0	7	0	6	0	1	41	4	0	0	10	13	1	2	2	0	2	1	0	0	4	4	6	2	6	2	0	4	0	1	0
5	0	0	22	4	8	0	0	30	21	0	7	22	4	1	3	1	3	9	1	0	1	10	12	1	1	6	2	1	1	0	2	2
0	0	0	11	1	2	0	0	27	1	0	0	4	4	0	6	1	0	2	0	0	0	2	4	1	3	0	0	0	3	0	0	0
3	2	1	7	0	5	0	0	25	2	3	0	35	15	1	3	9	3	1	0	0	2	3	6	3	3	6	1	1	1	0	1	0
1	1	2	1	1	4	1	2	65	1	5	1	93	26	5	1	2	1	1	3	1	1	3	16	1	2	5	2	2	1	0	1	2
3	0	2	7	0	2	0	0	54	2	0	1	7	24	1	14	3	1	2	1	0	0	2	7	4	1	8	0	3	0	0	5	0
2	0	0	22	15	1	0	0	11	0	0	2	3	3	1	4	1	0	0	1	0	0	2	3	8	2	1	1	0	2	0	4	0
1	0	0	13	3	2	0	0	5	3	3	0	4	1	2	4	1	4	0	3	0	1	2	3	3	9	0	0	1	0	0	0	0
1	0	0	9	1	6	0	0	20	1	0	0	13	2	0	2	4	2	0	1	0	1	1	6	5	2	3	0	0	3	0	0	1
2	0	0	7	1	5	0	0	27	11	0	1	21	15	1	4	2	0	2	1	0	0	7	6	0	7	2	6	1	2	0	0	1
17	2	2	17	2	7	0	0	25	10	0	0	4	7	1	14	4	3	0	0	0	0	5	6	0	3	10	0	0	2	1	2	3
4	0	0	12	0	1	0	0	38	1	5	0	5	33	0	0	6	0	1	0	0	1	3	12	0	2	9	0	2	0	0	2	2
2	0	0	5	0	1	0	0	6	2	1	0	2	1	1	1	2	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	2
1	0	0	1	2	0	0	0	5	1	1	1	9	4	0	3	0	0	0	0	0	0	1	3	0	0	2	1	0	0	0	0	0
16	0	0	10	1	6	0	0	71	13	3	0	51	24	1	1	22	2	2	1	0	3	4	14	0	5	11	1	3	1	0	0	0
1	1	0	5	0	0	0	2	46	4	8	0	79	9	1	3	3	5	6	1	0	0	5	13	1	1	6	12	2	0	0	0	0
12	0	0	0	0	0	0	0	10	2	1	0	28	14	0	0	2	1	2	2	1	1	2	5	0	0	5	1	0	0	0	1	1
2	0	0	2	1	0	0	0	33	1	0	0	2	4	1	2	3	1	0	1	0	0	2	2	2	4	4	0	0	2	0	2	2
4	1	0	19	9	5	0	1	25	19	1	1	10	20	1	4	0	5	0	1	1	0	3	15	7	2	5	1	2	1	0	8	1
5	0	0	1	0	0	1	0	7	2	1	0	3	24	0	2	3	0	0	0	1	1	2	3	5	6	8	1	2	0	1	2	0
2	0	0	7	1	5	0	0	27	11	0	1	21	15	1	4	2	0	2	1	0	0	7	6	0	7	2	6	1	2	0	0	1
2	1	0	5	1	8	1	0	52	2	5	0	82	30	2	0	6	2	1	0	1	0	6	12	5	5	5	4	2	1	0	1	0
5	1	1	3	4	2	0	1	21	6	1	3	41	11	0	7	1	1	1	0	0	1	0	4	2	3	4	3	0	2	0	3	1
2	1	1	9	3	2	0	0	41	6	1	0	1	23	0	5	0	1	1	1	1	1	3	12	7	4	8	9	1	1	0	0	1
3	0	0	6	3	1	0	0	14	0	0	0	5	0	2	6	0	5	0	2	0	0	0	3	1	1	1	0	0	1	0	1	3
3	3	0	2	2	0	1	1	20	2	11	3	29	36	0	7	5	2	4	1	3	1	1	5	1	5	12	1	1	2	0	2	5
2	1	0	32	22	13	1	2	43	1	1	2	4	6	2	2	5	12	1	4	0	2	6	6	3	9	2	0	0	2	0	1	7
6	0	0	0	0	0	0	0	15	0	0	0	0	5	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0	0	0	0	5	0	0	0	15	2	0	1	0	40	9	5	19	0	0	0	0	0	0	9	5	14	2	0	1	1	0	6	1
7	0	0	2	2	3	0	0	23	4	10	0	70	19	0	0	1	11	2	1	0	1	1	12	1	2	7	1	2	1	0	5	2
6	0	0	12	3	8	1	0	19	3	0	2	15	10	2	7	5	8	9	0	0	3	6	5	0	1	4	1	1	0	0	1	1
2	2	0	11	4	0	0	2	29	3	3	0	2	15	3	1	2	2	3	1	0	0	3	15	0	6	4	1	4	1	0	1	4
3	0	0	8	2	1	0	0	5	12	2	1	2	1	0	3	0	0	0	0	0	0	0	3	2	3	1	0	1	2	0	3	3
1	0	0	8	1	7	0	0	14	2	0	0	24	3	1	0	3	1	2	0	0	0	5	10	0	3	10	3	0	0	0	3	0
3	0	0	2	0	8	1	2	23	33	19	0	17	9	0	3	21	0	1	2	0	5	1	1	1	7	2	1	1	0	4	2	0
4	0	0	12	3	8	0	0	46	9	1	0	13	24	4	1	4	8	3	1	0	2	3	10	9	2	5	2	2	1	0	6	1
5	0	0	5	2	8	0	0	62	0	0	6	34	28	1	4	5	0	3	4	0	0	7	9	12	5	10	1	3	0	2	1	1
6	0	1	28	12	6	0	0	23	4	0	0	15	3	6	5	2	2	0	2	0	0	1	8	0	2	3	0	1	0	0	0	0
5	0	0	6	2	23	1	0	69	5	1	0	47	24	5	0	26	2	4	0	0	2	2	8	3	3	9	3	1	1	0	4	3
3	4	0	12	5	18	0	0	58	1	1	0	21	11	1	0	5	1	1	0	0	1	5	9	1	3	1	0	1	1	0	0	8
2	1	0	2	3	6	0	4	56	13	2	1	57	17	2	1	16	11	8	0	0	1	3	17	11	4	4	1	3	0	0	3	0
4	0	0	5	2	11	0	4	74	0	0	1	14	21	11	2	3	1	1	1	0	2	1	14	3	0	8	4	2	0	0	2	1
0	1	1	5	4	4	0	2	20	0	1	1	1	20	0	3	1	2	2	1	0	0	1	4	1	1	4	2	0	1	0	2	1
6	1	1	13	1	4	1	1	10	3	1	2	8	6	1	3	8	2	1	3	0	0	3	6	2	3	1	1	1	1	0	3	1
7	0	0	3	3	2	1	1	61	2	3	1	4	26	1	1	3	2	8	0	0	0	2	8	0	1	8	0	0	0	1	0	0
7	0	0	5	2	4	1	0	41	0	4	0	20	27	5	2	4	1	1	2	0	0	2	12	0	3	5	0	0	0	0	1	1
2	3	4	29	6	11	5	3	60	33	10	10	59	11	2	7	4	2	4	4	0	5	10	17	3	0	10	5	0	3	0	4	1
12	1	1	20	2	8	0	0	53	3	1	1	6	25	5	1	1	2	0	0	0	0	5	9	0	1	7	0	1	0	0	0	3
0	1	1	5	4	4	0	2	20	0	1	1	1	20	0	3	1	2	2	1	0	0	1	4	1	1	4	2	0	1	0	2	1
5	0	0	15	5	2	0	1	39	2	0	0	11	16	0	2	2	1	2	1	0	1	4	14	1	2	8	1	1	0	0	0	1
2	1	1	34	2	3	7	2	47	8	4	5	15	17	1	0	10	7	2	15	1	5	9	17	0	4	16	0	3	0	0	0	6
3	0	0	3	0	2	0	0	39	25	5	0	43	5	0	1	1	5	4	3	0	0	7	9	1	2	5	0	1	0	0	1	1
4	1	0	3	1	6	0	0	10	9	8	0	9	2	2	4	6	0	0	0	0	0	1	4	0	0	1	0	0	1	1	1	1
1	1	0	2	1	1	0	0	28	2	12	5	67	22	0	2	1	2	6	0	0	0	1	9	4	3	4	1	1	1	0	1	0
4	0	0	12	2	4	0	1	9	8	0	0	0	14	0	0	1	0	0	2	0	0	1	5	2	3	1	1	1	1	0	2	8
4	0	0	2	4	12	0	0	27	3	0	0	39	6	2	3	0	1	2	0	0	7	4	7	6	3	5	3	1	1	0	0	1
1	0	0	9	4	4	0	0	59	2	2	0	37	4	1	16	3	3	2	0	0	0	3	13	1	7	2	1	1	5	1	0	0
4	2	0	24	3	8	1	0	32	6	0	1	16	23	0	0	1	3	1	0	0	0	1	20	1	0	14	0	0	0	0	0	5
9	0	0	0	4	5	0	0	50	3	0	1	5	23	0	7	0	9	0	1	0	1	4	10	4	3	3	0	1	1	0	0	2
2	0	0	13	2	3	1	0	10	23	0	7	7	5	2	6	0	6	2	4	0	0	2	6	6	3	2	1	2	1	0	1	3
2	1	0	0	3	19	0	2	55	4	2	5	89	20	1	0	10	2	4	1	1	2	2	12	1	1	7	2	0	0	3	2	4
2	0	0	0	18	5	3	8	55	2	4	2	98	36	2	9	6	3	2	6	0	1	4	11	2	2	11	1	1	1	0	3	1
0	0	1	4	0	8	0	0	50	10	1	1	4	17	0	11	3	2	0	1	1	0	4	5	1	3	1	3	0	0	0	1	2
3	0	0	4	2	2	0	1	3	23	0	1	2	6	2	2	1	5	0	0	0	1	1	3	2	0	3	0	0	1	0	0	1
7	2	0	9	5	2	0	2	13	1	4	1	1	14	0	5	1	4	2	0	0	1	3	7	5	8	3	1	0	5	0	3	4
3	0	0	7	1	1	0	0	30	16	0	3	2	3	0	4	0	2	4	0	0	1	2	4	2	2	3	1	1	1	1	3	1
2	0	0	2	1	0	0	0	33	1	0	0	2	4	1	2	3	1	0	1	0	0	2	2	2	4	4	0	0	2	0	2	2
4	3	2	21	3	0	0	0	59	7	3	4	10	8	1	1	3	5	2	3	1	2	4	5	2	3	7	3	1	0	0	13	3
5	0	0	8	3	8	0	1	22	1	0	1	7	12	0	2	4	0	1	2	0	0	7	13	7	5	1	6	0	0	0	1	2
2	0	0	1	0	9	0	0	35	4	1	2	28	5	3	3	9	1	3	2	0	0	5	9	5	5	8	1	0	0	0	2	2
3	1	0	10	1	3	1	1	2	1	0	0	1	5	0	5	0	0	1	4	0	3	0	3	5	4	0	1	0	0	0	0	4
2	2	2	12	6	16	2	1	66	4	0	2	31	8	1	2	3	2	3	1	0	2	5	17	4	12	21	4	1	4	0	1	2
2	1	0	13	1	10	4	0	36	0	0	0	14	16	2	8	2	1	5	0	0	0	5	8	1	0	5	0	1	0	0	1	3
1	0	0	7	1	0	0	0	19	9	1	0	13	7	0	1	7	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	3
4	1	1	3	8	6	0	0	35	1	0	3	16	8	0	2	9	0	0	0	0	0	4	1	5	4	2	5	0	0	0	2	0
5	1	1	25	2	9	1	1	6	4	1	5	4	6	3	2	2	3	4	13	2	3	4	8	1	9	6	3	1	5	0	1	0
7	0	0	1	4	0	1	0	9	4	0	0	14	10	0	5	9	1	1	0	1	1	3	5	4	1	10	2	0	1	0	0	2
4	0	0	5	2	11	0	4	74	0	0	1	14	21	11	2	3	1	1	1	0	2	1	14	3	0	8	4	2	0	0	2	1
3	0	0	0	1	13	0	0	46	15	4	1	21	11	2	3	22	5	3	0	0	1	2	9	0	16	3	3	2	0	5	3	4
2	1	1	4	1	6	1	2	100	3	4	1	24	48	1	2	19	4	2	5	1	2	7	21	6	3	13	1	1	1	0	2	1
5	1	0	1	1	8	0	0	26	3	0	0	26	18	1	0	0	0	1	0	0	0	3	5	10	4	2	3	0	3	0	2	0
5	1	0	2	7	0	0	0	39	9	4	3	8	32	3	2	16	1	2	1	0	1	7	6	2	2	11	4	2	0	1	1	1
1	0	0	4	3	7	0	0	17	1	1	1	19	5	0	1	2	1	2	0	0	0	4	6	2	1	7	3	1	1	0	0	5
3	0	0	13	2	4	0	1	9	8	0	0	0	14	0	5	1	0	0	2	0	0	1	7	1	4	1	1	1	1	0	2	4
5	0	0	16	0	1	0	0	6	1	0	0	3	3	2	0	1	3	2	4	0	0	2	4	4	2	1	1	0	1	0	1	0
4	1	3	2	3	7	2	3	39	4	3	2	30	12	2	3	0	5	2	2	0	1	8	4	2	4	5	4	1	1	0	1	1
1	1	2	1	1	4	1	2	65	1	5	1	93	26	5	1	2	1	1	3	1	1	3	16	1	2	5	2	2	1	0	1	2
4	0	0	0	0	5	0	0	17	3	3	0	15	1	2	2	0	1	0	0	0	2	1	7	4	1	0	1	1	0	0	0	0
6	0	0	4	0	2	1	1	47	2	1	1	36	2	1	3	1	0	1	0	1	2	2	12	0	2	7	3	2	0	0	1	0
6	1	0	13	2	8	1	1	37	25	1	1	5	13	0	2	0	1	0	0	0	0	4	10	3	5	7	0	2	0	0	2	1
3	1	0	13	1	3	0	2	33	3	0	1	5	21	0	11	1	2	1	1	0	2	3	10	0	12	1	0	3	0	0	1	2
3	4	1	33	3	7	1	1	64	23	1	2	5	19	0	8	3	2	2	2	1	1	6	18	3	3	8	2	0	1	0	3	1
5	3	0	8	1	22	0	1	59	8	0	1	10	21	4	8	24	4	0	0	1	1	0	12	1	4	4	11	2	4	1	0	0
10	0	0	2	1	6	1	0	19	4	3	0	26	13	0	7	1	5	5	0	0	0	3	6	1	4	4	0	0	2	0	0	3
6	1	1	5	2	5	1	0	15	9	0	7	33	3	1	6	3	1	1	1	0	1	5	9	2	4	3	0	0	1	0	2	0
3	2	1	14	9	6	1	1	53	22	5	2	41	11	2	17	17	1	1	5	0	0	4	9	5	2	7	0	1	1	0	1	0
5	0	0	3	1	0	0	0	6	0	2	0	2	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	2	0	0	0	2
3	3	1	7	6	1	0	1	19	1	0	1	1	10	0	6	1	1	2	1	0	2	1	2	2	7	1	4	0	2	0	2	4
1	1	0	14	2	14	0	2	40	4	1	3	10	11	0	2	2	1	12	1	1	2	4	13	1	5	6	2	3	1	2	0	1
6	1	1	11	0	3	0	0	37	3	4	7	4	89	0	1	2	1	1	0	0	2	3	9	1	7	9	0	1	7	0	2	1
3	0	0	8	1	8	1	0	45	3	0	3	21	20	0	2	4	3	4	0	0	0	4	15	0	11	6	1	2	3	0	0	0
4	1	3	2	3	7	2	3	39	4	3	2	30	12	2	3	0	5	2	2	0	1	8	4	2	4	5	4	1	1	0	1	1
7	0	0	10	0	1	0	0	21	4	3	0	3	7	2	4	0	2	1	1	0	1	4	6	3	4	4	3	0	1	0	1	0
3	0	0	2	0	3	0	0	55	0	1	0	57	32	2	0	2	0	0	0	0	1	2	13	3	1	4	0	0	0	0	1	2
4	1	0	10	3	5	1	0	15	41	1	2	3	5	2	6	2	2	0	1	0	0	4	9	1	7	8	0	0	4	0	2	1
3	0	0	16	1	12	1	0	46	6	0	0	3	17	5	4	5	2	0	0	0	0	6	10	7	5	3	0	2	5	0	1	1
6	2	0	1	5	0	0	0	13	2	0	1	12	30	0	6	0	1	0	1	0	0	0	4	0	1	3	1	1	0	0	0	2
14	7	1	2	1	9	0	0	79	2	3	0	64	27	2	3	4	0	2	1	0	0	4	14	0	4	6	0	1	0	4	0	1
4	2	0	3	1	0	2	0	50	6	16	0	60	27	1	9	0	4	0	0	0	0	3	4	5	6	4	2	0	2	0	0	1
3	0	0	13	2	10	0	0	56	5	0	14	38	4	2	3	3	1	4	1	0	0	9	16	1	4	3	2	2	0	1	0	2
3	0	1	7	3	3	0	0	32	1	0	1	8	10	6	5	0	1	7	1	0	0	2	7	1	1	1	1	1	2	0	0	1
16	4	0	6	2	9	0	0	20	7	0	0	14	12	1	2	2	1	1	0	1	1	2	8	0	3	3	0	0	0	0	1	3
4	2	2	12	4	6	0	1	78	3	2	1	4	37	1	6	16	4	1	1	0	5	3	9	7	7	7	5	0	1	0	1	10
2	0	0	13	6	9	0	0	73	31	0	14	49	6	0	0	2	0	2	1	0	2	4	14	0	1	5	0	2	1	0	0	0
7	1	0	3	8	3	1	2	40	26	3	1	66	41	2	6	1	1	6	1	0	2	1	9	1	4	5	3	3	1	0	1	6
4	0	0	10	2	13	0	0	31	0	2	0	5	16	0	9	5	1	3	0	0	0	3	10	1	3	14	2	0	1	0	3	0
4	0	0	1	4	0	0	0	41	2	0	5	10	0	0	0	0	3	4	0	0	0	0	5	4	2	2	1	1	2	0	1	1
3	0	0	30	2	8	1	0	39	15	2	2	3	31	1	3	25	11	4	3	2	0	5	18	4	1	13	1	6	0	0	3	5
5	0	0	11	0	6	0	1	30	12	3	0	30	9	0	5	16	17	0	0	0	2	1	7	7	2	10	1	0	1	0	3	1
3	0	1	3	8	2	1	0	37	7	18	0	80	12	3	1	1	2	2	0	0	1	6	10	1	3	15	0	2	3	0	2	1
