x1,x2,original_index,bootstrap_number,label
-10.243441381138087,-19.07846925960209,666,8,1.6152512326104482
-0.9734428050811483,-16.405612530503927,830,8,0.9963117250707182
38.917106997994,34.920625910671774,787,8,-4.002146486943927
12.144943072350072,-1.6402865666296036,496,8,-0.4199289982867199
-17.29836290800472,-20.003696268642173,229,8,2.175764719763018
29.815611804652093,23.726196273794617,696,8,-2.9163381204057233
2.202529622861103,-10.86901121630428,436,8,0.5154204537949144
-19.544558228268507,2.307517042100119,604,8,1.0108015364902838
-29.92718108721656,-43.26898292020576,904,8,3.5439695489394065
-37.03149516744749,-33.94576174184561,228,8,4.216368481536397
0.34893244227054554,-15.882452733535716,379,8,0.8575055561216632
26.785021437777942,39.72121160690884,92,8,-3.470223391519259
-22.952120104344655,-9.989816481071372,326,8,1.7273858918901561
31.824116184953848,24.921564723291766,150,8,-3.3038718923696826
12.489877527390318,-2.173920427278967,963,8,-0.38669995748332875
41.529676378704224,40.674943542364076,852,8,-4.663823436309367
10.926236248391838,-3.53611360240204,605,8,-0.21067674703647546
15.835470488898338,10.789734259962838,284,8,-1.4397901733366876
18.41885244383614,19.0704985737565,706,8,-2.214448672510155
-5.390525492227823,16.810304595400964,32,8,-0.4132733825125323
11.53181892959059,-1.800326036722784,378,8,-0.3945322582515081
-28.377475543833413,-48.41806558832275,506,8,3.4147718549970008
10.018926625519754,-9.248725953054787,232,8,0.1715376875239832
21.164305668628195,35.36197756474979,399,8,-2.9666154438766377
41.16127000764636,40.20897250790052,852,8,-4.663823436309367
8.175248797501013,-9.578779168391566,593,8,0.2727524053164975
38.050470868467464,32.469790111602364,842,8,-3.7019515097120728
7.88302813313749,24.770392254084136,189,8,-1.7723766620162344
39.92286224992794,39.75660120130752,351,8,-4.379105875237216
-22.952071925981855,-9.989870663399987,326,8,1.7273858918901561
0.21293592314669008,-15.306999028557332,135,8,0.8564555974460407
8.375318649685653,-1.1231922821527107,237,8,-0.34329353767690945
-32.3914321641976,-31.59416502513082,910,8,3.7686552666713182
-6.955004062896768,5.929536097043061,895,8,-0.01715718847644086
42.759252259625356,38.269508803262674,283,8,-4.587634535108775
24.701396445001635,29.226889411837618,341,8,-2.855196143415799
-0.9734428050811483,-16.405612530503927,830,8,0.9963117250707182
-6.158672263919064,5.788916444020768,869,8,-0.07641391590621949
-13.938225141030715,1.1401996931586222,187,8,0.8473815635998566
-27.616662826867895,-31.140842578159123,969,8,3.573624516347615
-0.2563903068397573,14.161138612787186,411,8,-0.6710845053111151
6.985767715937982,24.25727947673504,991,8,-1.6697922698161036
-15.3675583817553,5.1958651498415165,84,8,0.6277039177613205
-29.510432955864104,-42.99119762110481,279,8,3.5275809788279857
-31.82234443738164,-50.859463891369344,625,8,3.6737186625156384
-13.938225141030715,1.1401996931586222,187,8,0.8473815635998566
-22.585433490884256,-16.063154609144792,720,8,2.3658233038177743
28.284278497571933,26.956581371156332,330,8,-3.0050813886345487
22.04166100999517,40.42701454192068,285,8,-3.3161942590310227
41.85399782728292,36.74181579742495,75,8,-4.343052739614959
-32.94947231800001,-42.030318210944856,385,8,3.8532612666953785
37.144229077266715,32.92758865839334,684,8,-3.6776948396022227
-11.606836966816534,-18.302740693695092,999,8,1.6695159509668225
31.260963216371522,38.21222464365443,689,8,-3.7388268049501376
39.954654302925036,34.8170335632911,942,8,-4.0634745028718635
-4.606214640671896,17.25621726301889,892,8,-0.4866090248185814
7.4491236634549995,19.46295136001785,810,8,-1.3437410013991642
-12.180534659078909,-20.8747231111976,145,8,1.921604628603731
-11.329802504331656,7.65722285702272,353,8,0.09440660896532638
-11.779863103026393,4.36124583146519,3,8,0.42301403391833253
1.6931930453092368,-16.36776476305056,543,8,0.8363511202952427
-34.00873101995412,-42.86104152022904,570,8,3.9563597833318096
-29.724449084027913,-42.7218487235814,904,8,3.5439695489394065
-39.66488068600411,-44.718259366794555,149,8,4.701522273296606
24.02152281712272,14.097837418128611,328,8,-2.0402868036543307
-22.51150925954613,-13.81142536486545,880,8,2.144579868940782
-1.7282565955000693,-17.56017019948858,37,8,1.1020769566098845
38.1662431591547,32.75414810051946,842,8,-3.7019515097120728
19.848298467180786,28.569746963138776,585,8,-2.3807106416575023
4.85455437513194,24.13606005419565,531,8,-1.4833565260445662
18.05323919984098,34.14258488699297,191,8,-2.7346582398387365
27.47336390190381,41.31571233360892,962,8,-3.661563396843075
10.33952863596329,-8.23937030690482,973,8,0.05949130985907191
-13.147648343610813,7.352104830121896,717,8,0.2661000214322611
8.971905190748249,-9.303154925376719,694,8,0.2279275144454157
-4.225479356900376,-17.804498221791896,801,8,1.316689604743805
10.018926625519754,-9.248725953054787,232,8,0.1715376875239832
25.211828718800422,15.176582602638732,213,8,-2.2306340475349806
-36.912883168969884,-32.75781896350059,38,8,4.18222711051839
29.34726570681593,27.160925183221124,710,8,-3.1844415202618923
16.025272234625614,31.44704924081521,631,8,-2.432519129953982
9.122212063635367,19.860648299608556,763,8,-1.5446997474543924
7.3802766206228085,-10.122139163570019,677,8,0.3479910868467773
-9.951270992973118,6.630176259979265,996,8,0.14063843993980504
-23.09387379172812,-11.952014863696506,438,8,1.9469207389339798
11.827105066420389,-8.137296058629298,288,8,-0.02458580095590644
-21.750907247829723,-9.498005237394608,314,8,1.6215123829478688
35.50274559004309,41.03827209386154,911,8,-4.176333441922575
42.442483237175324,37.64163600757614,530,8,-4.48324247160061
0.3482002383040035,-15.885008572370397,379,8,0.8575055561216632
1.3826818755463606,-17.085428387372485,979,8,0.8582709942732609
-12.179602009332871,-20.875327871529315,145,8,1.921604628603731
24.790377835431492,41.85812586602581,906,8,-3.580282934886758
-13.606885200864925,2.9361139536653225,893,8,0.6394334994515396
-1.7394667997531466,15.447597095107856,671,8,-0.6431456449292877
35.1515856062256,37.57248342351545,15,8,-3.8912146768203386
-28.86011471285382,-45.51877080155701,889,8,3.4489547869887587
-30.87621623473232,-31.766323570066767,746,8,3.5992897456819204
2.5371528018487224,13.682555498354176,664,8,-0.90673205742453
19.238583281739377,8.549562172642982,807,8,-1.395468057364872
-34.321729727494,-44.77560688743078,505,8,3.9976021955144954
39.77415676506645,40.64604814405704,233,8,-4.470523560850902
19.604438512552637,32.4505053427442,227,8,-2.6812769747482204
-29.016030963073653,-50.79805683917387,473,8,3.461621093826727
-19.585670996787265,-23.409917893250164,335,8,2.6145046750628973
-38.695956076353085,-33.74366490276531,748,8,4.395621923931718
17.860989119974406,8.145091355008931,40,8,-1.324106842334402
-9.951270992973118,6.630176259979265,996,8,0.14063843993980504
-13.779772070090443,8.559757383326978,28,8,0.2059155813098738
-22.80973638083487,-10.949698739758155,537,8,1.8403764480497913
-19.795314505604352,-30.407186406049348,828,8,2.8547027727543934
-30.21583677657265,-42.30825923198525,116,8,3.5918130129120245
-24.078247376998373,-14.072969179231993,970,8,2.21306768802318
28.642108248576506,41.76157415219248,261,8,-3.7671408437221494
-35.96611813630449,-49.38399078539051,980,8,3.9746085670804576
-0.009176804504315239,15.149920599868032,840,8,-0.7718024963074734
-10.948260057578194,5.16648628258169,186,8,0.33583125663006347
12.489875454445972,-2.173920927654076,963,8,-0.38669995748332875
6.911417664630555,-3.5494666932362726,734,8,-0.03797907135253417
1.3910749389565065,-12.437675077872369,348,8,0.7308250751590152
-39.517853172870616,-31.334144600406088,420,8,4.469759502325513
-3.5062173614307017,12.992360073518228,342,8,-0.3783493820309456
28.734088857144695,38.201643840467014,306,8,-3.4637224402431888
-39.35128994268908,-41.044670982349366,52,8,4.6028149855569485
27.600571964683503,15.587455646388925,758,8,-2.3780126391864425
-19.585670996787265,-23.409917893250164,335,8,2.6145046750628973
17.47594152555671,8.537390704482881,877,8,-1.3444739844461977
42.03066195625606,39.95564438327374,742,8,-4.676006024549958
2.6905162874134985,21.18101462885853,700,8,-1.1949114660736737
28.32987804153528,16.219811888536984,260,8,-2.4426312031186073
-37.58330367270542,-34.65332616456811,225,8,4.267460829449432
19.765219439586495,9.389865042118764,947,8,-1.5458752440227912
30.63402297447818,24.292960433421584,971,8,-3.0489214298938117
11.66498196183057,-8.859162028845184,470,8,0.022520106282986636
1.7034533227875783,14.198190709072755,847,8,-0.8508104676063948
-15.423146015993122,6.784231310630897,317,8,0.5406881201056298
-38.91421136484529,-40.152705732043145,270,8,4.500285669437957
3.345321523308626,-17.476652564861585,107,8,0.6809581693214088
-6.956370062181946,-25.476578404866522,355,8,1.7095841361876771
-33.13065327359081,-32.144759726190784,589,8,3.842792591584318
0.5312757359090012,-16.958604710697102,864,8,0.9444840309493071
24.16539640374308,28.681706099268506,534,8,-2.7355422775977734
36.84947718730388,34.06349988479188,913,8,-3.8033610341867456
-23.17974756447035,-13.404098345476935,308,8,2.1261767918856433
-11.75595787746631,-24.16107162710344,879,8,2.18413749140438
0.5908063367444414,-15.37309467609054,379,8,0.8575055561216632
30.419026903765864,45.913984013984575,588,8,-4.136737330361597
9.26910843049368,0.8423842234096859,199,8,-0.6181087420327092
2.674239724210026,21.94792769984473,525,8,-1.1999714966957384
13.066964720352654,-0.8982671346315789,762,8,-0.5222525085825095
15.646981286977642,32.216556965993846,305,8,-2.523633755513806
37.61294059266821,42.16136819368352,16,8,-4.521835073787032
-3.6524304786205715,-18.519313724419533,801,8,1.316689604743805
-1.2600235469492764,19.38554021061242,802,8,-0.8642247285462228
33.351164214314736,42.27531384802003,412,8,-4.070805948287962
-24.173253853959388,-28.7347216839649,987,8,3.1477028365100064
-24.174824163971618,-24.00899807393727,98,8,3.1001867377826393
-38.824913897760425,-32.868652446372856,477,8,4.410471558530475
28.464399163243726,41.548459784012486,261,8,-3.7671408437221494
17.716679085026268,8.84363810424539,877,8,-1.3444739844461977
-18.83594121761432,-23.074169537013628,252,8,2.500631604515428
-9.709063170987676,-26.774699321082107,747,8,2.0698712233726897
27.60051692438539,15.587454645424511,758,8,-2.3780126391864425
19.765661195133546,9.389031004695429,947,8,-1.5458752440227912
-29.01639781340635,-47.56861542275775,19,8,3.4872823400135537
-22.97878629635786,-12.752701669010918,93,8,2.0388358656915155
-26.987896018236114,-30.591697688939277,986,8,3.5232852753954598
-39.47182641787905,-32.365722476515856,164,8,4.481684600223084
36.85798504239316,33.57511959810967,146,8,-3.767772821767198
-12.771117543610613,-22.332589664420237,621,8,2.086708684556344
-34.12043349149993,-42.12205445069164,527,8,3.9783068018515877
-19.553610532157787,1.406623089721457,181,8,1.144906961164465
-21.786848774877175,-29.914145403579845,843,8,2.990850663793627
-5.113162246739819,17.45377750542473,892,8,-0.4866090248185814
-13.297117182737974,8.58351781134668,242,8,0.16379422608394467
-39.87492076130079,-33.103141848873214,599,8,4.519434835196246
-23.01104038631584,-15.833391301648053,720,8,2.3658233038177743
14.520453203624504,15.535228251266076,302,8,-1.572569893807981
11.462886754317813,14.709359449688698,440,8,-1.3143271280640092
-18.771906078036753,-30.046401351849173,883,8,2.6312041700832105
-39.574062777080854,-31.737696759592414,420,8,4.469759502325513
38.301916838308784,42.66133732800768,540,8,-4.68691178965796
9.825884262207039,0.965709349855489,352,8,-0.6559415542477383
20.120489897308328,38.476352980576436,224,8,-2.9628114237633394
-18.415517446651016,-19.82881498451431,818,8,2.3112661969650485
-34.12043349149993,-42.12205445069164,527,8,3.9783068018515877
-5.32480294794189,15.980101183729323,761,8,-0.3910984364738981
-9.469385824148173,-26.942169797654326,747,8,2.0698712233726897
1.4709804788580527,-11.977844502972893,383,8,0.7139378825431835
9.825884262207039,0.965709349855489,352,8,-0.6559415542477383
-11.66858526478223,-21.96837869746238,805,8,1.9701127981547568
-23.96643515028466,-19.354330610563956,550,8,2.7411039604922145
6.1718944806988105,-8.533836880996578,170,8,0.19826534252206204
-32.013388407889224,-31.206289705827057,7,8,3.6923735433954303
-19.544558228268507,2.307517042100119,604,8,1.0108015364902838
-39.84862795460288,-34.38985233878846,20,8,4.51087160349533
-5.129992515804425,-24.83922599766933,62,8,1.4733716694084338
41.90892979523048,34.69642260970951,198,8,-4.165477029082274
-13.943664944107281,8.719024511140562,957,8,0.20900264143208092
40.55350206483844,35.399230671467215,82,8,-4.107813070558133
-7.318430933725555,-24.871591293143794,735,8,1.7128586288811531
19.848298467180786,28.569746963138776,585,8,-2.3807106416575023
33.948806167833276,44.43630127926112,571,8,-4.37277825204152
-23.630438250988966,-11.510993618516489,178,8,1.9265603501127655
-14.486998702852475,1.6835870035204894,638,8,0.8453528486554271
-1.75760626495454,12.56980280278658,578,8,-0.5052207315280695
-13.606885200864925,2.9361139536653225,893,8,0.6394334994515396
29.968749246515763,43.21837359102736,345,8,-3.9870915548859562
21.428625277064153,34.75210189097203,360,8,-2.9487218760322076
-19.10729084017463,2.5301700578177764,604,8,1.0108015364902838
-19.41312757390147,0.9176836271970861,558,8,1.1620249169603942
5.06251935440841,-8.469763594284508,753,8,0.1956719361509837
-9.308026264920304,-20.342793105308136,100,8,1.675881377057447
8.633720220383587,-3.0527654095629275,835,8,-0.19429604456810998
24.285502547142045,13.688607019161811,328,8,-2.0402868036543307
-28.853751829087347,-52.467769489732945,404,8,3.482347359452963
11.462870956485398,14.709490331172288,440,8,-1.3143271280640092
13.342221421959975,30.56759695727385,460,8,-2.144731732296655
23.380237926373187,28.304955785331313,108,8,-2.609894125620939
-28.32676933073101,-48.64192972435915,648,8,3.412359573797409
-6.955004062896768,5.929536097043061,895,8,-0.01715718847644086
-29.956942707811514,-52.31146496368119,813,8,3.5286360869608573
-40.162613905393975,-31.3911459073892,562,8,4.529361043877201
-11.329713887379953,7.657581423521068,353,8,0.09440660896532638
30.85027554086309,27.535792851898858,888,8,-3.3787217733894748
-11.750204216092435,-19.24885232082259,226,8,1.7670353752025196
15.22166712668967,17.019731774226777,48,8,-1.739546810392612
2.0840684923517765,20.70801129222024,461,8,-1.1398619003564923
-1.9419869411571415,18.94451508796228,483,8,-0.7776725962857327
7.7494831995413325,-8.869917478473514,502,8,0.23534087382865423
15.78454540520685,7.344071589203875,803,8,-1.1554158327994355
31.526106231866557,38.31130530887346,705,8,-3.7697786632441703
24.186078535212303,27.971382921299153,929,8,-2.6684350269801063
-32.884544443313224,-42.482996689733085,385,8,3.8532612666953785
-20.939162762858892,-23.51648132903739,769,8,2.7509001350561704
-32.673071816392884,-49.156347962873525,591,8,3.751649331279918
8.264525011201748,-2.6033370366623956,287,8,-0.20385505350772912
28.58416680906165,43.53099224917446,745,8,-3.9454985784354126
-14.416566124277468,0.9604476860948798,491,8,0.8692512180590901
-13.016402388280735,7.709827675714777,717,8,0.2661000214322611
30.787276091888582,45.920528783558275,332,8,-4.1766084825045535
27.17429053274326,40.760136693565556,24,8,-3.597678778132516
-36.189778236304264,-39.89659488422422,972,8,4.138994057198094
-21.587819247332316,-21.50835928659147,18,8,2.621565615991368
-17.29827425490489,-20.007680614310267,229,8,2.175764719763018
25.68925458545292,29.105056928025654,247,8,-2.9850172193808198
21.350867901387144,35.77367059030019,95,8,-2.98585106913669
-36.78253549231185,-48.57426030750754,860,8,4.119731063157696
5.266395932116171,-10.619887449996913,362,8,0.41286135283934905
-8.316803732120805,-25.0801404037967,554,8,1.8279961071258526
21.84959105988706,30.021515698492845,815,8,-2.710242293950492
38.134464440946694,33.50625782931381,402,8,-3.773540381471672
-32.673071816392884,-49.156347962873525,591,8,3.751649331279918
-10.678211424677293,-18.65950766769448,45,8,1.6082240328498676
15.933880012792322,20.512967846622697,953,8,-1.9712780132360381
31.785553704161742,46.14189979135603,394,8,-4.398500270115733
10.970375254400109,13.879413736150404,462,8,-1.1847305610216246
28.32988004303572,16.219803596759604,260,8,-2.4426312031186073
-29.491484176902127,-31.419131378000905,725,8,3.566076755418682
1.358633628783278,21.22971133662716,9,8,-1.0985378045115628
3.279653084192416,-10.989316670847177,751,8,0.46653190752633444
-29.3176628332483,-51.78186619970904,868,8,3.5206901529449963
-36.25441096320119,-38.918143987692815,641,8,4.1076205842234605
-24.717019356103417,-17.070877604644544,23,8,2.6439251980173735
12.048283538451901,29.35955087282589,259,8,-1.9589634085769936
30.19300771380192,26.47859297102661,55,8,-3.192082591359843
-23.129748194052443,-14.535741047078428,887,8,2.223247599713528
-37.25917400876956,-35.2402464209515,454,8,4.250128230026284
7.043547749241533,21.82602726227313,517,8,-1.4919601181711186
-22.30481223492236,-22.260028699142826,10,8,2.7494437095261053
15.054499353326444,2.339385744076599,158,8,-0.8747768146956805
-32.46508688462308,-50.055434286019164,870,8,3.760119709225808
41.81619577773608,38.935747250377275,990,8,-4.5976785286688
-9.878348653262751,-19.393167513770074,592,8,1.6265499639260947
-33.011041519448156,-32.42307144075399,589,8,3.842792591584318
-2.846008897053626,12.117146775715048,22,8,-0.363048457673349
30.90795294227243,25.83136905906842,714,8,-3.266921360467997
-37.583318254759746,-34.653338459346365,225,8,4.267460829449432
15.784558843301845,7.344146787179976,803,8,-1.1554158327994355
25.420612681473813,16.175622582198674,415,8,-2.3261181979246643
-22.51675294024445,-19.69176916887868,310,8,2.550163475097448
-18.280951749455404,-29.99032772813622,31,8,2.58459163228008
41.408825573552726,33.955977756868585,14,8,-4.042889904661314
26.876194264836865,16.742583708587105,374,8,-2.450251197697762
-15.031209520350181,6.525729684455465,924,8,0.5150175441491733
-22.151876928430937,-11.161046157201014,546,8,1.8518032825534239
-27.616662826867895,-31.140842578159123,969,8,3.573624516347615
9.296192159024502,16.03377347429232,916,8,-1.24484834981716
-23.81234134923202,-30.86211691517012,640,8,3.28124003172774
-26.5447229614839,-49.67702244459237,68,8,3.1850557161489736
41.56559309966997,34.80008192569335,587,8,-4.147427279368325
1.9181472443019167,21.532940920858895,598,8,-1.1475121919986886
-31.93162286144257,-48.79257204732951,487,8,3.7264241682388333
-31.283643466548277,-50.404740233559735,625,8,3.6737186625156384
-11.68669009265631,-20.3550013339801,333,8,1.8566552621420187
-10.83689836699725,-26.79576693712961,683,8,2.2360685567223113
28.147817065838076,38.763010568964724,484,8,-3.4750162109057343
32.78643693360498,46.63621495455214,757,8,-4.6993512138020925
-15.323835392704838,-0.4687272435984582,811,8,1.1466697240720514
-36.159727179257544,-37.701174055339166,401,8,4.045976288542069
-11.60269549236034,8.346522276434268,121,8,0.01248200559442471
-20.26662346230033,-30.103476001392686,144,8,2.8858103596816096
-4.066846018835133,15.6257956471091,479,8,-0.4540699433610028
9.296012670032713,16.03387361829478,916,8,-1.24484834981716
-10.60597892630471,-27.19835866765361,683,8,2.2360685567223113
-3.6685197614572167,-17.798135261572117,424,8,1.3077987526256933
-25.98862414262237,-29.036971207184283,661,8,3.3658230517386287
19.102317094212033,29.38449126567763,791,8,-2.3886445679777633
20.730003050006225,11.558815562530476,216,8,-1.6962983902448843
-31.366662533331144,-50.78035033110955,625,8,3.6737186625156384
6.911420863485834,-3.5494867614888856,734,8,-0.03797907135253417
-27.439055386263156,-51.13918227608463,155,8,3.279900289882571
26.011182317005836,28.76408089372189,816,8,-2.987340843102784
14.402000481955348,14.784755231969493,611,8,-1.5317395904749274
26.419890240582717,40.66731612600893,154,8,-3.545413134922431
-41.04110251285414,-32.5989392738643,619,8,4.705584233414826
19.83582173578397,16.143048957648844,76,8,-2.046996152342414
10.88863902878427,-3.6990677058975403,605,8,-0.21067674703647546
8.775608888525571,-6.8583451518794645,499,8,0.055289364986180124
30.19300771380192,26.47859297102661,55,8,-3.192082591359843
-17.210773927594907,-19.712045701242886,229,8,2.175764719763018
7.941741202387048,-6.73250136895507,749,8,0.07196333735317421
-25.763539369415852,-30.895412072355168,760,8,3.3813979754126677
-5.892712020053352,-25.240958215169435,44,8,1.5717392643222272
-38.438758688606725,-47.854648349261915,298,8,4.457161177363515
-23.15313796288187,-30.07646228913383,17,8,3.134868189634721
-23.129748194052443,-14.535741047078428,887,8,2.223247599713528
-32.02717680903007,-48.42371564606441,487,8,3.7264241682388333
29.065270326689863,29.751236994844117,866,8,-3.3193942245128856
26.151385963493276,17.727984489052588,407,8,-2.5188272402569756
40.60399947621778,33.32551043738856,703,8,-3.9083524723626435
-39.3685766582666,-44.427795433374676,766,8,4.6359571333321465
-10.60597892630471,-27.19835866765361,683,8,2.2360685567223113
30.045214808950405,27.21917276931669,785,8,-3.2385106405426027
-38.78738895182774,-46.77131556341036,659,8,4.523538355310597
33.92074757869284,43.73335972995194,443,8,-4.278780290699829
-39.299099455360206,-35.09687945058583,72,8,4.493367396528716
-5.390538287327639,16.81030852679728,32,8,-0.4132733825125323
12.498346719724257,28.963444973785354,259,8,-1.9589634085769936
39.58909056278672,32.04643844748006,678,8,-3.6711667395402214
29.875920442041533,40.528930615934605,296,8,-3.7902264393424763
26.80783170355232,17.983370966495382,556,8,-2.5658062499348384
-39.49211622441259,-34.31388821600581,20,8,4.51087160349533
-36.18976494098999,-39.89656271775782,972,8,4.138994057198094
-29.509920652877128,-52.68900124250789,221,8,3.5121496845268747
-22.511505542535094,-13.811426222620753,880,8,2.144579868940782
26.885448902249482,15.38296433214996,230,8,-2.3190453839335157
-7.318636061538772,-24.870545644419376,735,8,1.7128586288811531
-27.126450173704477,-47.18828191022038,699,8,3.2305958208937735
-4.228646727109865,14.789397778495815,207,8,-0.4363969589422629
-24.67592021620526,-16.164609832601712,626,8,2.4934378651841653
29.6144497159642,41.47596996979094,87,8,-3.8270205249651097
-31.591379689978893,-45.91338595267642,143,8,3.6937905986624995
40.57929302426112,35.10978569590488,82,8,-4.107813070558133
15.221549326724123,17.019594530379738,48,8,-1.739546810392612
0.9078562148697094,19.263914126336708,670,8,-0.9503838157920393
15.784296756503437,15.675375186691484,80,8,-1.7154681193369685
40.96348718039308,34.23152078852311,480,8,-4.044457056869548
-25.295682064183765,-28.75787092650851,111,8,3.2648248217252642
-6.978242972573915,5.415888657545911,564,8,0.02564256967896773
15.098694985151209,22.29097625065615,977,8,-1.9768656257094235
-11.981401460697032,-23.004721786250997,982,8,2.110597957099169
19.835821521291592,16.143060751998444,76,8,-2.046996152342414
-31.351296853234505,-46.058808997971624,143,8,3.6937905986624995
13.9452763336402,6.166592057440665,400,8,-0.9306072806615151
8.511213237739623,19.776631567313228,917,8,-1.4858880941304915
18.54195977726907,9.395242906866567,885,8,-1.4652658870537278
35.84656970511556,41.25940989281746,911,8,-4.176333441922575
20.66415302693555,39.417593474380354,841,8,-3.082360868364678
4.6087795292420415,-9.554266754421079,872,8,0.307894183209547
30.419026903765864,45.913984013984575,588,8,-4.136737330361597
1.4433939754162122,15.286054980163456,304,8,-0.8742313633259333
12.355585567299173,29.959600219735623,812,8,-1.9926812033688361
-30.861629552707758,-51.97778858241436,559,8,3.647019442500018
28.902186318721284,43.24168717647622,303,8,-3.9480263874380555
-1.4787795656273626,-15.899349417456655,685,8,1.0019305493738573
-3.4335665225456036,-23.693176911413303,282,8,1.1109616480726805
7.69882187038579,23.78245225566079,681,8,-1.6866300833658756
15.934026047935061,20.513053552850934,953,8,-1.9712780132360381
8.719293516521226,18.174726939220253,396,8,-1.3631164893624543
-31.99755833796547,-48.4741278635634,487,8,3.7264241682388333
-31.530395200120395,-45.70431074728656,143,8,3.6937905986624995
-31.283643466548277,-50.404740233559735,625,8,3.6737186625156384
27.219795644660557,19.341680726890434,234,8,-2.7570295858481613
21.45557012936107,30.205206617388278,988,8,-2.6970383166156195
22.421564166672326,40.05834676034017,645,8,-3.3193250218377504
17.88503752647118,30.969049698032762,464,8,-2.471108521991418
-16.500689759549616,-20.240143405500707,948,8,2.146693675887628
4.8546487451203,24.13616747029972,531,8,-1.4833565260445662
7.308309719590433,18.740162214154186,695,8,-1.2714037055898995
30.04403570318269,24.627273747426727,954,8,-3.017858285886606
-4.066846018835133,15.6257956471091,479,8,-0.4540699433610028
26.02805572599281,14.824271918979946,754,8,-2.1940220355261078
-30.77309099058959,-48.10942909804276,845,8,3.6029387258651955
9.724035789267543,-0.38030713714569586,466,8,-0.4779149518747572
7.7494014971707585,-8.869991604523234,502,8,0.23534087382865423
31.824116184953848,24.921564723291766,150,8,-3.3038718923696826
14.464837299998248,0.7550350967522856,876,8,-0.6307301827888322
-35.97459845772346,-40.457680396038796,997,8,4.131935959801593
-10.494606034703464,3.6732565215274047,0,8,0.4600564360021799
15.537042146263296,31.0099155323503,452,8,-2.3616604744616545
-4.606214640671896,17.25621726301889,892,8,-0.4866090248185814
-18.83594121761432,-23.074169537013628,252,8,2.500631604515428
2.537130347877159,13.682562637415772,664,8,-0.90673205742453
-17.32187956223278,-19.08512676060959,676,8,2.133227470231441
-32.55080798630117,-47.530327108218955,361,8,3.8074590749120985
-37.25917400876956,-35.2402464209515,454,8,4.250128230026284
-15.363399666067593,5.195784822240534,84,8,0.6277039177613205
4.175738383918983,-7.757065962977431,698,8,0.17105796501112774
-3.9515500879465484,-17.59066996304518,424,8,1.3077987526256933
-31.32684714896302,-30.929623377147706,271,8,3.5484783381738736
-2.9591481427425617,12.841005261561286,610,8,-0.40979037055958195
-38.78738895182774,-46.77131556341036,659,8,4.523538355310597
11.665397302685815,-8.850911199854632,470,8,0.022520106282986636
33.91623151012685,45.81671721412219,524,8,-4.638083055397916
5.8870699645419196,24.026601513000614,504,8,-1.5691551670430304
-19.27116922264875,1.4583714551310312,181,8,1.144906961164465
-5.011622423288056,15.201386085637393,713,8,-0.41083016789272253
-34.177873261209996,-46.23314911441883,984,8,3.980069630230848
-17.978150276420266,-21.42223082540696,503,8,2.361802449179619
26.428223082957558,41.4083177469155,738,8,-3.606105770857396
22.59252013462168,12.849049719011548,594,8,-1.8430495954471544
-15.336832024608436,-0.008204910021909484,560,8,1.1199102516039994
35.01777229010164,42.54325162140971,740,8,-4.271249480069299
4.175591094126425,-8.095948282996266,553,8,0.18804670012025132
15.228179095841387,2.5099309247456696,158,8,-0.8747768146956805
6.77357584765666,23.168956606961622,549,8,-1.564844237737463
26.879434405085114,27.837540530349706,293,8,-2.92311456438549
-12.487612029608242,-17.915114207816504,206,8,1.6907370579905903
7.3802766206228085,-10.122139163570019,677,8,0.3479910868467773
-6.490687987300127,6.42662228269084,195,8,-0.08992361026063654
-31.248381622178655,-45.68895689007973,143,8,3.6937905986624995
-3.4123943053971733,-18.14143802185473,424,8,1.3077987526256933
38.301916838308784,42.66133732800768,540,8,-4.68691178965796
-21.587819247332316,-21.50835928659147,18,8,2.621565615991368
12.280775341860807,14.032793199524772,167,8,-1.319675651928587
-31.789951231176786,-42.72090529085654,808,8,3.7467522867310454
-4.338850859525865,-24.008905834387132,373,8,1.2823452366972379
-4.141113547749826,-24.438738168788685,373,8,1.2823452366972379
7.69882187038579,23.78245225566079,681,8,-1.6866300833658756
-37.6912103347523,-40.239610508862214,635,8,4.323531341326779
15.356833108428406,21.39957397923656,78,8,-1.9213333734800873
-9.309564491408711,-20.34445629390463,100,8,1.675881377057447
38.301916838308784,42.66133732800768,540,8,-4.68691178965796
17.09426806268908,9.434925661203701,718,8,-1.4189918172808427
-18.280951749455404,-29.99032772813622,31,8,2.58459163228008
1.6569150279628309,-16.896866877379683,979,8,0.8582709942732609
-8.174246098696232,-25.7951278148701,327,8,1.8437263886227897
-35.50571551534646,-34.59051228982915,177,8,4.03457114007215
11.89791076150099,-3.6047825297351253,934,8,-0.23006715130168642
-2.402866809277281,-16.79993155227576,35,8,1.108688440244877
17.31798335395429,19.88506739814868,736,8,-2.09851850375323
-39.24230524447294,-31.71261085276891,420,8,4.469759502325513
27.549516233819606,17.979617623110148,960,8,-2.6379589642165513
-13.796648122445053,7.158258106148203,692,8,0.32908360477616266
-21.387502729185872,-9.411486571524357,538,8,1.620657868884428
-23.51634709566874,-9.992540991813755,326,8,1.7273858918901561
-38.80157216784909,-43.55063033095308,794,8,4.485099794956668
12.075335162077932,-9.167681925811728,470,8,0.022520106282986636
-22.472200362616217,-20.700063287766422,334,8,2.626642225433607
-36.159727179257544,-37.701174055339166,401,8,4.045976288542069
