x1,x2,original_index,bootstrap_number,label
18.113406767003028,25.981377014316816,585,1,-2.3807106416575023
14.750415938548507,15.484298202802446,575,1,-1.8846830325144979
21.505216797737727,24.695810707542773,341,1,-2.855196143415799
-9.761797378691748,-2.9080797212359646,485,1,0.9812871846597141
45.134453602735206,9.676769160647659,303,1,-3.9480263874380555
-8.43330117923652,-42.82096372736047,612,1,4.434298594084351
-14.806046614888388,-26.80195131268338,547,1,2.956351624474021
-17.20964153970863,24.9222204681411,352,1,-0.6559415542477383
20.839922813423296,27.342841042083094,950,1,-2.6609650104858007
-19.16936567539346,10.86125192979444,434,1,0.16312893146172883
7.153576222111321,26.319115778054773,450,1,-1.9174120292811385
43.783362122369454,12.81573960070412,24,1,-3.597678778132516
9.47160152768527,24.886765963330003,978,1,-1.8456207404536986
-20.307973716546982,26.777529180725132,131,1,-0.6713391774433161
-17.414417039411717,2.7847479855493926,0,1,0.4600564360021799
27.93596805416415,5.216675274565064,954,1,-3.017858285886606
13.73216286248144,22.822480692319154,862,1,-2.0467144495021565
-17.448193104092088,-37.16455321055856,764,1,3.58780678424117
-6.329647959728819,-37.791461939071965,527,1,3.9783068018515877
-15.966997461483913,10.744770967271098,993,1,0.06468185989690689
44.136295384260436,13.708090340106505,154,1,-3.545413134922431
-26.719427920210997,-6.925485169215936,73,1,0.98814574377852
-26.50539989108767,-10.407682694510683,388,1,1.2148391676462889
-15.599339884644328,27.794416135888675,400,1,-0.9306072806615151
-8.892878472410267,16.157551157092126,890,1,-0.5530321146140132
-14.91531376545259,1.805888011258876,893,1,0.6394334994515396
44.60367000194019,4.461583461083347,204,1,-4.479797444942258
47.581566245327366,11.265266519449323,551,1,-3.795895998043478
16.052733179912178,16.0681906985736,356,1,-2.096107396486758
-2.9350821421324245,-26.91020546042835,709,1,3.3578238856559075
-26.55234683739924,-3.7135365565925156,50,1,0.6615889747516199
-9.014001185378191,17.563026049013992,671,1,-0.6431456449292877
-4.038353649951226,20.856744977557895,190,1,-0.9592438896962951
-18.973246916906895,-24.137891518858986,252,1,2.500631604515428
-15.071384190944059,12.10670862740327,857,1,-0.15533798937389656
-8.981859570187007,-18.491938530432122,639,1,2.312822358953701
45.320640153487645,14.137688165361848,47,1,-3.4972872516836353
-21.894482364161412,-30.41167126260953,828,1,2.8547027727543934
12.370467582202787,20.257119290228488,347,1,-1.820771916049666
46.159616152155024,11.572363207012138,933,1,-3.7724280973240045
-6.110301660419161,-43.14029235417246,52,1,4.6028149855569485
-10.54849149724192,28.297876711302663,596,1,-1.2988375200609312
45.36993158946076,18.053455845117682,169,1,-3.0948173807171035
-11.765120498016628,-5.730970799002737,514,1,1.153446065090237
-17.630343852359132,3.0518610101105246,0,1,0.4600564360021799
-21.367485072410872,24.515627551128972,378,1,-0.3945322582515081
43.27096032541819,4.586944893937446,586,1,-4.339021476272889
-7.29490128300289,14.684142038385183,892,1,-0.4866090248185814
-10.395956159721806,27.682140587823383,729,1,-1.276636823573259
41.0242961655358,4.077341128531078,903,1,-4.152715618827503
46.15961067145668,11.57227340464696,933,1,-3.7724280973240045
36.05168845136727,-2.2208014342981723,322,1,-4.190498305686401
-21.59244245858395,25.741508375850987,110,1,-0.4983315662886111
-22.211117963037815,12.05247385677784,548,1,0.09243065057603808
-21.27053723994615,-30.10729099857808,828,1,2.8547027727543934
-17.12269881846869,-29.511483751161876,568,1,3.109209448928601
39.51298106197444,9.85386203546044,689,1,-3.7388268049501376
-11.415725330608025,5.44510198702767,692,1,0.32908360477616266
-23.320819475314767,-17.763058390440293,967,1,2.1660744341119784
31.461406259052744,4.282199414752229,416,1,-3.4772225255835933
-9.950159564123238,-2.911567179251338,485,1,0.9812871846597141
-17.788780043076937,11.112452860730286,564,1,0.02564256967896773
-17.043334220798094,-32.68854787362787,958,1,3.3326584342287893
-9.443447267524018,21.062558501071607,439,1,-0.8024551014159332
-13.570608338581977,20.82022009959017,509,1,-0.507660833157695
-12.383699744042064,14.414351140305516,610,1,-0.40979037055958195
19.351840010025533,15.784498872624788,960,1,-2.6379589642165513
43.783362122369454,12.81573960070412,24,1,-3.597678778132516
42.10738294740348,17.018921696411912,375,1,-3.1993462243777775
-21.762849504624462,28.935183253631255,632,1,-0.6382320036984434
-1.090499780423782,21.93011909247504,700,1,-1.1949114660736737
-10.267395904631735,-40.229222628574036,401,1,4.045976288542069
-19.94030991501042,29.449101976542934,158,1,-0.8747768146956805
-13.490018994358472,0.6587400796294274,257,1,0.7961681929067648
-21.30888351850166,-15.256742197612834,100,1,1.675881377057447
-12.840710412609614,22.01260905104365,781,1,-0.6889101749110099
21.129563926222577,26.696906596131715,988,1,-2.6970383166156195
2.383788109229098,26.06063466967253,901,1,-1.4307572322698134
21.585746583804795,29.23542643975678,824,1,-2.74964831953158
27.563785431605886,4.407718935540839,971,1,-3.0489214298938117
-26.045537230380265,18.040335898571083,966,1,-0.164139654881877
35.513099107887896,9.674239282299693,357,1,-3.4979067629654352
-18.824398973039756,-24.396973563514965,252,1,2.500631604515428
-29.579691311099975,16.271482907029927,470,1,0.022520106282986636
-24.99203211136438,-13.353032097359971,91,1,1.5778056594857348
42.94944766264301,2.5035652048937465,262,1,-4.557543369507359
-9.622663902044444,15.04965357841084,207,1,-0.4363969589422629
-13.728932007649533,-15.346270014157728,369,1,1.790943622293036
-13.071693311851517,2.0369696847742356,157,1,0.6512591183677047
31.461406921298575,4.2822036279843,416,1,-3.4772225255835933
-15.993664877207834,28.81597964467641,115,1,-0.9754104127314938
-5.710419452254817,-37.34530118978429,570,1,3.9563597833318096
-5.71900466490554,-30.477170070279872,654,1,3.3889695422026676
-15.865810878996859,22.497279303699692,776,1,-0.4420763217266685
-29.994416050639245,12.919940696235543,208,1,0.34475094267981543
14.89461120852847,16.95077442265493,775,1,-1.9407817339792082
-14.357782365912389,21.53632848192675,875,1,-0.5006728194090195
-11.931001476017714,13.483295540282505,58,1,-0.317513485499238
43.878672177107035,11.35884091791775,261,1,-3.7671408437221494
-11.050354191284018,23.9609889911048,664,1,-0.90673205742453
47.60335080023637,15.415369353558749,132,1,-3.4355760056450855
-18.599735108530655,-17.982841963300405,145,1,1.921604628603731
-23.371684291449018,11.095397469671607,872,1,0.307894183209547
-28.19258545963677,-5.601344351216568,651,1,0.7641791837899128
-17.122715602903902,-29.51149989331014,568,1,3.109209448928601
-28.140698432474792,16.162167937991445,730,1,0.010020167901460314
-20.480159542541596,27.654530076376282,822,1,-0.7030721747851015
-13.477933978791132,-5.5015589211964055,419,1,1.1166501386419827
-10.732072165298105,5.68215121737123,819,1,0.2535967328075142
34.11863432400514,3.509782266857256,53,1,-3.7506392970357925
44.64562815799027,11.203116566779197,995,1,-3.791810905175368
-10.565974988799145,-4.797383536474959,532,1,1.1520005894748042
-8.715969683748735,-11.598499674001738,264,1,1.6014257234800524
29.460112658178698,5.573713488771958,55,1,-3.192082591359843
45.23275250866216,5.157035397629876,34,1,-4.535299283344875
-22.621077329315895,-29.098848902815238,778,1,2.6217055221116112
19.148949403432894,30.137158556377535,464,1,-2.471108521991418
-15.555700472837206,-0.12528238822961946,187,1,0.8473815635998566
20.20554462478894,33.356797799931954,941,1,-2.5695483812125004
-18.336795230124913,-28.15081999641338,156,1,2.8964129491180755
16.10803040411382,15.613335096905006,356,1,-2.096107396486758
-10.750637412926032,-9.710879411146248,212,1,1.5369758544597025
35.82807330970688,11.651424197792462,829,1,-3.212471033912058
-10.33721777129611,-9.600144874526716,212,1,1.5369758544597025
-5.824456895205325,-35.9942088657314,254,1,3.804968905485023
-21.580316946211184,28.2081839575143,876,1,-0.6307301827888322
-3.957257736921509,-24.213126472036258,674,1,3.03861192205825
-2.193595974533155,22.377464851000397,767,1,-1.1616861906184486
-16.172238157150616,-30.574067575367877,111,1,3.2648248217252642
-23.43086216730028,-5.890994686163319,185,1,1.07410383006539
35.85776659190426,10.961626746614785,866,1,-3.3193942245128856
-3.7848236146006276,-29.331377825807643,648,1,3.412359573797409
47.421575873991095,9.289430550103912,427,1,-4.096911328075073
42.91373217404473,14.074278485708112,92,1,-3.470223391519259
-16.225555867692098,-33.99569561581588,755,1,3.556899790629292
18.863266411728567,32.13108694593442,631,1,-2.432519129953982
-8.23998469605997,25.040444238889332,236,1,-1.1859199961491687
-11.279384568198966,3.088361858442389,33,1,0.6449747730656571
0.29995344271691593,-35.723504567106886,765,1,4.194278559260032
-4.09665839222459,-30.355964733153158,19,1,3.4872823400135537
43.67541639317278,2.4219669016809853,540,1,-4.68691178965796
-11.601270568797851,-8.669831506733644,137,1,1.443883710561313
45.87245109291663,9.875602147837583,702,1,-3.9533927289266506
12.822455533794255,20.52116281730137,786,1,-1.8453838561037095
-5.3967102236442726,-22.01386210941105,174,1,2.768035641731601
17.96730681452663,33.54284347025721,508,1,-2.3218645078550737
-2.4769841773397943,-33.30118736013785,579,1,3.844136912406364
36.48298798079246,1.757255312177076,787,1,-4.002146486943927
-11.577479601157824,-41.51815420329225,539,1,4.230415455535086
-24.58990787940849,-6.582361328805025,672,1,1.0793981410699223
-0.14843526379935312,-34.74373485590377,721,1,4.026376426710615
-19.515219356827473,-25.566571318419875,301,1,2.5828352614257644
-19.148289677922286,10.522617020198089,434,1,0.16312893146172883
-1.544832683546483,-30.717020116571597,625,1,3.6737186625156384
33.97048772002596,2.6738126052980906,402,1,-3.773540381471672
-18.47134701909038,-17.35858679581263,333,1,1.8566552621420187
-5.619989456801147,-36.702512376212816,878,1,3.911007370434134
-24.976189921947782,10.915982365349326,362,1,0.41286135283934905
-14.411160167097531,-5.543712673177519,811,1,1.1466697240720514
16.72986768507362,16.47406754659595,754,1,-2.1940220355261078
29.127975339247897,3.123893098524098,311,1,-3.3274494754062416
-20.071438044399734,-25.73687542265443,634,1,2.5737518617049275
-14.892856145698156,-39.988465903074136,774,1,3.984387182821594
-4.714554456826402,-30.497642266008707,896,1,3.4569005787710303
10.44465788859187,22.468084422458997,964,1,-1.6744669549861049
-10.46582030198907,-12.251601846992711,646,1,1.7429660218920668
-15.697130069024944,31.877505441585406,620,1,-1.3958756253153988
-29.566320488335663,-6.273676039734989,117,1,0.7659787788268578
-13.42071032165778,-43.04532110593248,748,1,4.395621923931718
41.15411644912259,1.000858135046407,545,1,-4.5533772050454395
32.17408438872482,3.127196037082383,241,1,-3.604677334625399
46.769010795550734,13.708364962957571,906,1,-3.580282934886758
35.60949816983904,-1.2185387520734992,587,1,-4.147427279368325
40.44418952120903,12.727079974323493,306,1,-3.4637224402431888
-15.596175822263707,0.8264430811627168,182,1,0.727862299817884
-19.9676703766961,28.580451442238925,29,1,-0.804292267192128
-14.556840365643193,-25.89607190752867,21,1,2.8195030428051875
35.513097555044226,9.67424038984444,357,1,-3.4979067629654352
-10.526963739975834,21.040239495992225,435,1,-0.715444428769517
40.28138430321843,3.229795969350853,171,1,-4.200265505452348
-10.390409064950887,-8.623083973726551,675,1,1.4459603779794532
-25.162054468260386,-12.399939058155185,128,1,1.5096000260595257
-18.2059597575186,-25.136125448706164,335,1,2.6145046750628973
-9.620403913033147,21.806815855748084,304,1,-0.8742313633259333
39.51298106197444,9.85386203546044,689,1,-3.7388268049501376
37.352183862106756,1.4705438086593077,707,1,-4.088944987708066
-10.632562586687158,-3.856753257764334,744,1,1.063744087280628
-1.9902752745979218,-32.434618032741604,368,1,3.8080286893853903
-1.346490263351555,-42.11161939803877,766,1,4.6359571333321465
-0.8233259688548102,22.208516252900885,700,1,-1.1949114660736737
20.558895709748878,28.36399488695833,175,1,-2.6019485154810607
10.790244687436694,23.954571416360388,127,1,-1.8701132946673313
47.00603456082813,9.519326221352578,968,1,-4.060357782530749
-24.891255525942423,11.199337775983714,362,1,0.41286135283934905
18.23944513038147,16.31739584769319,407,1,-2.5188272402569756
-10.610146773635522,-9.661471039991754,212,1,1.5369758544597025
42.90485632539118,15.039801462041119,780,1,-3.4016596516545774
-13.672938657720891,0.26887661241545224,218,1,0.8323691853787898
-18.336795230124913,-28.15081999641338,156,1,2.8964129491180755
14.448602816840248,16.09762961263762,594,1,-1.8430495954471544
-7.4371312118008515,-42.42702810773494,569,1,4.4134954390695
-29.747695408634804,12.66005607597603,208,1,0.34475094267981543
-9.640760338520378,-4.343732419615543,181,1,1.144906961164465
38.25299785392883,-0.9765078353403709,179,1,-4.41231413904353
47.211288561193584,8.637348638510858,332,1,-4.1766084825045535
-11.618398507920162,12.192977798535711,956,1,-0.18792170502425073
-24.59003149027597,-6.5822028814756735,672,1,1.0793981410699223
-5.998542780963186,-39.33842985485595,251,1,4.1509732908374986
-28.784649278277342,14.297497349122864,232,1,0.1715376875239832
17.588808621399092,22.617059160838636,430,1,-2.437072090567639
46.21129510946501,6.712403081802606,682,1,-4.430113818304526
5.011449437238305,26.239344378156932,681,1,-1.6866300833658756
47.166717506371256,11.298806711685678,67,1,-3.7972310163276566
36.48298798079246,1.757255312177076,787,1,-4.002146486943927
13.43437164008285,19.793286504712068,133,1,-1.9011442886272627
5.290061044013735,25.804651399506284,991,1,-1.6697922698161036
-15.286150332567022,-43.99832438738359,70,1,4.490524665058222
17.354548260606894,15.753613154139467,415,1,-2.3261181979246643
-1.686374489182704,-40.64524635594564,951,1,4.4656360114344915
-8.981859570187007,-18.491938530432122,639,1,2.312822358953701
-13.667129197208265,-18.033547987304214,676,1,2.133227470231441
-10.281783754081191,24.336092850206775,245,1,-0.9796142222176373
37.36861315219749,-1.1436966817518837,931,1,-4.307838014750706
36.96958244939868,16.168440042445514,913,2,-3.8033610341867456
36.63190007279902,13.394397560971218,637,2,-3.703898718175166
-5.772649028135321,5.936213132675853,922,2,-0.14169545616860355
-34.12058408105312,-26.7053213737839,923,2,3.780864384628623
37.60484422490266,12.970023759852197,649,2,-3.795753974601511
36.95835082838172,12.696721562230262,510,2,-3.726294360482789
0.5118937783557165,-30.45901453681295,475,2,2.363403143641867
35.60457690043439,14.072588228086243,241,2,-3.604677334625399
13.598789816933278,12.760440723889937,356,2,-2.096107396486758
-15.454986140077132,13.843680623678463,608,2,0.136779383192426
26.156771052146382,18.820325739903616,572,2,-3.0652016474091686
-2.213292947158635,10.51497613239181,41,2,-0.5934598540646747
-0.1703457294596049,-24.355664761169947,333,2,1.8566552621420187
44.072774594602365,15.196686320796402,283,2,-4.587634535108775
38.72328474396822,31.566493477064864,67,2,-3.7972310163276566
-7.124332796761381,18.704565982203697,391,2,-0.7159791581178973
43.709607589537136,29.358105027195023,97,2,-4.522879822231648
9.102170144386525,30.211324173879305,867,2,-2.2910066592117313
15.366331959758076,17.24417302247977,392,2,-2.2743490879632082
-35.77685003339415,-37.59152321748836,806,2,4.281995330145308
-4.972968844256326,27.600050818867185,525,2,-1.1999714966957384
-0.17034327720558018,-24.355661271708065,333,2,1.8566552621420187
-8.1697811989136,20.245660277248163,435,2,-0.715444428769517
-8.313538806912272,-24.997453297744574,160,2,1.8607223499546208
-21.704946269393414,-32.81692132281022,98,2,3.1001867377826393
12.336299841446314,29.799884270276376,701,2,-2.6119469801041864
-26.346355468919562,-32.04145225203055,827,2,3.3772526791143394
-29.40380042965466,-28.18159869652076,958,2,3.3326584342287893
-10.352907986360822,20.153033519626426,582,2,-0.5630008657916777
-5.607117570399888,26.644285035750947,202,2,-1.1521617707808192
-21.459211468769,4.813777039084151,560,2,1.1199102516039994
14.931759150621088,12.22505331332292,733,2,-2.2534220047525095
-25.339766806873488,6.086672966887864,5,2,1.3750196214366166
-11.461609417903363,-28.206299936137654,880,2,2.144579868940782
40.619129383352224,18.247132625085097,630,2,-4.122058559195911
3.8030895718358395,11.533167869300554,217,2,-1.098326921842584
-2.2838535290806083,8.586222975973513,110,2,-0.4983315662886111
-5.847156177245452,20.29437458922284,245,2,-0.9796142222176373
43.784868829194075,28.210308869473536,398,2,-4.558496468158916
36.831217594067205,28.000892363521732,87,2,-3.8270205249651097
-16.56287315718147,-34.25251456769216,884,2,2.785873590861773
-7.1383341220102725,21.25426925240918,680,2,-0.8918329708754984
-9.679503233889726,4.807928504010727,170,2,0.19826534252206204
-21.23827198002414,9.185659583668272,257,2,0.7961681929067648
43.21015505750365,29.160549459361224,97,2,-4.522879822231648
-13.979822253455207,13.669137688855292,895,2,-0.01715718847644086
-0.2216281307006831,25.8020664773866,917,2,-1.4858880941304915
-9.372262795618383,-25.1158053448206,119,2,1.8145674869168125
-14.603355439831653,17.628591305363365,956,2,-0.18792170502425073
-21.980810050953544,-39.703509938561645,709,2,3.3578238856559075
6.522278762341281,-10.459418407034947,651,2,0.7641791837899128
31.35257864966545,30.605645499889683,375,2,-3.1993462243777775
-33.38436405003394,-41.59132012375465,951,2,4.4656360114344915
-22.05949000492395,5.323049097649827,419,2,1.1166501386419827
38.10889263161942,30.125780343368028,555,2,-3.8558111361772456
-2.5110033088732084,-24.437600594873533,476,2,1.880950629125458
36.86283883974674,28.914174255485655,261,2,-3.7671408437221494
5.573369088408095,-24.544350109035662,839,2,2.0268229809959153
-1.36633847861496,-23.15218969439599,226,2,1.7670353752025196
-33.3549452855619,-40.66587713959753,349,2,4.3300572251295115
6.620941231156001,-18.803324799205537,128,2,1.5096000260595257
-5.494674814044643,27.520330911423684,598,2,-1.1475121919986886
-12.219010918990334,-26.53911267442796,366,2,2.112730201054232
44.07801966638102,21.07914775355087,262,2,-4.557543369507359
-7.546106091499197,25.686647805218836,493,2,-0.8790175066419393
-1.0736934409096435,27.46910056257883,517,2,-1.4919601181711186
-32.21358040570209,-42.7144734201398,659,2,4.523538355310597
39.89305001200322,14.46887602347466,942,2,-4.0634745028718635
-1.0492690460297371,25.40872289803305,810,2,-1.3437410013991642
-1.7063272969561751,-30.41159645331854,229,2,2.175764719763018
-10.598332192717674,-25.08362964874774,537,2,1.8403764480497913
37.9716568271877,14.426171008877327,313,2,-3.8679002780746177
-0.7071908480485565,26.251763395104987,667,2,-1.4634971708183133
34.38107482246518,24.194804918381223,79,2,-3.5934065914523092
17.597585324301704,22.945070619494835,455,2,-2.5124549010518176
-1.2698954707619858,-29.87871384132282,948,2,2.146693675887628
-36.740373564165886,-29.964282850972808,567,2,3.9895656993017314
-8.325572736974141,7.4643421988632905,249,2,-0.11256690290934776
-1.7986084017631807,29.245857689898735,504,2,-1.5691551670430304
36.33069132499205,30.389542121333093,814,2,-3.652786478933671
16.03066083577277,15.029985778465825,758,2,-2.3780126391864425
-1.7969210413697638,-29.817867482796213,120,2,2.122971572013127
-1.4053279746866192,25.764284141379374,810,2,-1.3437410013991642
-33.31510946795199,-37.269333726705014,263,2,4.048218438407366
42.72055473027196,14.760554889416984,75,2,-4.343052739614959
0.05967975854478169,-31.013020164853387,503,2,2.361802449179619
1.2613103188795023,-29.043469858223496,994,2,2.2322884581476137
0.22754591697104765,28.813481598236937,681,2,-1.6866300833658756
-10.785792893343329,-30.71554954695786,74,2,2.255006109927908
9.661695062551315,13.650561010767895,873,2,-1.6373701373225635
5.124735118940004,30.852688684473407,259,2,-1.9589634085769936
-2.4052123715647973,6.373933847546703,381,2,-0.4031594540683913
-39.559274473086475,-32.03808393596756,8,2,4.369918566399592
6.538225744120381,-12.338382233630986,73,2,0.98814574377852
2.3588948678781776,9.557205102608227,158,2,-0.8747768146956805
-40.616650275404666,-29.631224206363928,574,2,4.261344528592702
-38.14337223448562,-35.58212532124246,488,2,4.408860912931866
-7.148737826214734,6.800536071157691,799,2,-0.1565122434307881
-20.564741238007834,-32.33406782412675,623,2,2.9504631508683783
-0.22552252740385903,-22.151390367194857,666,2,1.6152512326104482
-33.224282560640034,-37.61213915752535,263,2,4.048218438407366
5.124519891282479,-25.95272828781666,879,2,2.18413749140438
27.278172900585584,15.151514134754812,971,2,-3.0489214298938117
27.926732340621783,16.28693473538631,714,2,-3.266921360467997
-7.734890772291289,4.8770560126304385,499,2,0.055289364986180124
6.494405354892038,-11.29090795095881,979,2,0.8582709942732609
1.79436123715963,8.544168046883083,4,2,-0.7195365646012067
38.41595904408277,29.492298678437308,745,2,-3.9454985784354126
-26.87518387930885,-40.367763659534376,449,2,3.816548242388974
-1.0737059659275872,27.46909164111326,517,2,-1.4919601181711186
-2.42196842704728,8.716031191250684,110,2,-0.4983315662886111
42.1164586626863,20.553167763469798,837,2,-4.2472861143058225
41.36884988336602,13.37521035405923,587,2,-4.147427279368325
5.550294923377759,-15.767950835502376,801,2,1.316689604743805
-27.659310447729798,-42.07943543267882,854,2,3.953764162985491
5.1169378266601715,-16.283375581498447,350,2,1.371967231692756
-4.579390271455366,6.301029103636849,934,2,-0.23006715130168642
-6.448433544372141,23.841116149800854,796,2,-1.019789828703513
-14.053968082932728,21.31669655771982,405,2,-0.4320092314002003
-15.805439170883835,17.5325574428963,820,2,-0.11614791431275379
-6.841003789016961,6.893288944352927,799,2,-0.1565122434307881
10.193867338230525,17.846183067552992,601,2,-1.6211748980294132
-18.94491083633924,14.491849611623303,717,2,0.2661000214322611
43.674209962315,25.53484120575821,34,2,-4.535299283344875
9.796446029687067,17.98304268942826,302,2,-1.572569893807981
-29.04575148624612,-24.46112417941985,144,2,2.8858103596816096
31.187533381365114,32.61441258915883,908,2,-3.059546164682904
13.053595056608383,21.160695847189345,953,2,-1.9712780132360381
-3.2844574908517643,7.336970860002168,963,2,-0.38669995748332875
7.387660081374394,-19.4743296903853,617,2,1.5002029037651738
-38.95164388748525,-30.24620349525637,38,2,4.18222711051839
25.66848296991962,15.727211640743374,715,2,-2.8312396590764433
22.306391398742036,21.68836322301811,64,2,-2.8596438705465266
5.150981631180683,11.775798568128094,65,2,-1.237236118358307
-10.571678766468878,-25.615035040905973,584,2,1.851621515824334
-7.074489968681002,3.676679392646434,973,2,0.05949130985907191
-23.9486046088798,9.374211162132521,485,2,0.9812871846597141
21.213457844892364,21.696612195765788,534,2,-2.7355422775977734
44.44598261610269,17.59671462704884,852,2,-4.663823436309367
-15.805439170883835,17.5325574428963,820,2,-0.11614791431275379
11.762609586217865,13.6225524317884,113,2,-1.909111761246781
41.503130881203006,21.228233288767175,655,2,-4.160710335363646
-41.188588385403904,-30.331787172500306,420,2,4.469759502325513
4.955046481142931,-11.927550357155566,379,2,0.8575055561216632
7.323264608772851,-18.978139110149495,920,2,1.4826958581453538
1.6257361455595687,-21.87076487993607,100,2,1.675881377057447
-17.9197835702534,-34.44400474916275,834,2,2.9399516813396183
20.45501762884589,21.234254537421542,929,2,-2.6684350269801063
16.717673610898682,12.694544667856977,992,2,-2.548766787141858
1.0593286876392085,13.76277452281189,400,2,-0.9306072806615151
41.50313099436975,21.228233078917924,655,2,-4.160710335363646
41.674704331330204,19.72297558539305,171,2,-4.200265505452348
-10.168563487869596,21.28597129055231,671,2,-0.6431456449292877
10.201014001960786,13.48764595071313,216,2,-1.6962983902448843
-16.404987368522136,-32.16214960935956,719,2,2.6528827326978117
-14.101441285679359,-28.503126943389354,372,2,2.4200816928629076
10.72367617291154,13.071797727288486,919,2,-1.7476055225816793
-29.851476223015712,-24.660643105426935,66,2,3.0252899182269983
-36.694258227470385,-37.41040550659577,544,2,4.361507511328513
-14.283849465059314,21.856697307357983,892,2,-0.4866090248185814
-17.306232326858417,15.588791421029484,353,2,0.09440660896532638
18.553639135871432,23.827126563593023,950,2,-2.6609650104858007
-11.06481432903188,6.283120554063569,553,2,0.18804670012025132
-27.6310197829509,-29.94887299490966,111,2,3.2648248217252642
41.32061382005932,19.894334731398555,171,2,-4.200265505452348
-4.81767740751345,-23.521481055081196,770,2,1.6558312066640433
-29.225920662591623,-42.703605923780614,765,2,4.194278559260032
-1.0492629724399194,25.408719672318988,810,2,-1.3437410013991642
-7.067432005388884,7.606890343596631,835,2,-0.19429604456810998
-28.571613120687395,-42.527974316959046,825,2,4.075216866285127
-21.243111762296714,10.29368811837234,157,2,0.6512591183677047
7.423423785641303,-9.73879867132091,107,2,0.6809581693214088
-26.62842552685253,-41.311625406151805,300,2,3.83169530888936
-27.334868647427953,-30.757190496057913,661,2,3.3658230517386287
-13.464741521905104,17.9015214094931,597,2,-0.27662713657416815
13.295627486133242,21.379403983206437,129,2,-1.9784719410349796
41.134238849994844,30.077284552131317,603,2,-4.116671212114041
5.948566995199166,-12.12289773378611,864,2,0.9444840309493071
12.842261116132093,30.550387274920684,54,2,-2.7437719330250907
6.033638798883727,30.637734264759928,437,2,-2.006992141840811
-30.41429633284174,-28.87223480789897,755,2,3.556899790629292
40.301714693982525,19.75223116351051,673,2,-4.052256890385425
-6.217729886749089,3.3999508120441506,288,2,-0.02458580095590644
44.00951509918347,16.325080255571855,410,2,-4.565305288131877
29.749791736252092,31.34309703912617,95,2,-2.98585106913669
28.255956339136834,21.809500077860278,26,2,-3.3613160766080705
-19.05312512126725,-32.68707266280377,981,2,2.8770440582820953
-41.254090968516415,-31.13515424087224,164,2,4.481684600223084
-13.56900879388284,4.282709218212348,256,2,0.49190244024281604
2.3926834091375335,15.907621269980435,141,2,-1.2481999683380958
-26.079206334189948,-39.94706499320495,487,2,3.7264241682388333
-24.483752529026013,9.910533393651425,485,2,0.9812871846597141
11.592214180631542,30.090068934145233,274,2,-2.5286525977444625
-23.647350743145644,-35.34010224975376,654,2,3.3889695422026676
-0.6202321011781167,9.211432231216262,131,2,-0.6713391774433161
2.048770433552683,-22.771705826753287,726,2,1.7981041535703792
38.95822167397272,29.22317812842341,745,2,-3.9454985784354126
-39.82806759567221,-33.13174247326644,72,2,4.493367396528716
1.2613103188795023,-29.043469858223496,994,2,2.2322884581476137
-23.9486046088798,9.374211162132521,485,2,0.9812871846597141
-2.213292947158635,10.51497613239181,41,2,-0.5934598540646747
-25.038601729072035,9.606468702231327,604,2,1.0108015364902838
2.265432119288575,16.903377894275895,596,2,-1.2988375200609312
0.9386640761107685,-27.616200692178552,162,2,2.0928247199535677
28.85064418234642,21.017900026229974,613,2,-3.454751964971131
43.70746007077739,19.08437279285248,233,2,-4.470523560850902
-40.616650275404666,-29.631224206363928,574,2,4.261344528592702
-19.370683590163814,15.063842494589643,242,2,0.16379422608394467
1.3185842933181848,9.573600030476115,29,2,-0.804292267192128
33.334657983392994,28.957348783935917,561,2,-3.4545442505052564
6.506633069760879,-17.289489187787932,669,2,1.3118056202473078
-13.69338663062071,14.062003771948666,195,2,-0.08992361026063654
26.924423725889646,18.215705342878323,710,2,-3.1844415202618923
-14.411698671212275,2.5412986855217534,267,2,0.8143966298593112
-32.92483910985968,-36.674209062081815,527,2,3.9783068018515877
17.113053950265815,22.108187988284186,797,2,-2.429909503895047
-12.470531074962159,18.2495025103101,342,2,-0.3783493820309456
-15.71871793405085,-31.24036145937061,310,2,2.550163475097448
4.772188089005647,-28.165356720195067,918,2,2.425599905079051
5.490393290010098,-23.614133387744886,686,2,1.9152797819469443
-1.7063143585330813,-30.411628482278196,229,2,2.175764719763018
-6.448400478204627,23.84112314650804,796,2,-1.019789828703513
-25.81531626461134,-41.150922809223786,870,2,3.760119709225808
-31.54482496481613,-39.9965199117475,752,2,4.060370751876872
-18.919278094494008,-32.559061039640156,981,2,2.8770440582820953
36.894808820542735,14.772523171331724,402,2,-3.773540381471672
-12.434263125771139,-26.447831038287404,366,2,2.112730201054232
-6.497769367142533,15.396011461804472,776,2,-0.4420763217266685
-17.353021786563474,4.239999490153075,106,2,0.8674747653174782
16.61159947904912,22.12354976052446,59,2,-2.408732047839976
-39.55952404270059,-32.04055456966726,8,2,4.369918566399592
22.250564528506096,22.196070103245592,341,2,-2.855196143415799
41.32063505799277,19.894303385885216,171,2,-4.200265505452348
-37.64189419987201,-30.436745241732385,184,2,4.092370517899157
-31.842114621447347,-25.741456735674333,165,2,3.353367499749962
7.8532915937282635,-10.99044444858693,792,2,0.9088602289965574
-32.6943866176279,-27.106178807420683,746,2,3.5992897456819204
-22.7175404763117,11.47861232145188,136,2,0.70049896728621
